speaker,vowel,f1,f2,f3,duration,df1_off,df2_off,df3_off,df1_on,df2_on,df3_on,language,register
s09,uh,4.448840881,12.65604356,15.17526627,49.145,-0.009066096,0.344039304,15.53790693,-0.210619404,-0.160828447,-0.092283106,en,ads
s09,ah,7.088035062,10.50467727,15.13995336,107.149,-0.034983531,0.172355575,15.52936309,-0.422667388,-0.250172852,-0.197083889,en,ads
s09,ih,4.5481555,12.72282766,15.40733292,56.935,0.036009684,-0.097233818,15.76311234,-0.236215701,-0.162827657,0.14866708,en,ads
s09,ih,4.042336014,12.60996878,15.1635202,59.392,0.066071158,0.078686731,15.52319912,0.056321648,-0.049968783,-0.114039545,en,ads
s09,ih,5.201941436,13.82501067,14.95996553,74.669,0.798544267,-0.63591601,15.29360943,-0.033873939,-0.324096269,0.538828067,en,ads
s09,ih,5.218837675,13.5009144,15.3893057,59.736,0.343155394,0.195630446,15.73853556,-0.421912083,0.737930699,-0.637958617,en,ads
s09,uw,4.796925593,12.49521511,14.74628622,126.005,-0.035074407,1.380467635,15.12510964,0.043825121,-0.036256667,-0.127981733,en,ads
s09,ah,4.494096186,13.83386073,15.51866476,56.935,0.2097429,0.283414993,15.86458664,-0.776397603,-0.452142516,-0.298988898,en,ads
s09,iy,3.610629853,14.55324258,15.74519647,57.869,0.187350167,-0.37738377,16.07251082,0.10706873,-0.22946556,0.05462802,en,ads
s09,eh,5.125571659,13.16604941,15.02060424,61.602,0.18903226,0.613217648,15.37999212,-0.496828354,0.670758543,0.293702936,en,ads
s09,iy,3.890737111,14.50066801,15.64498684,83.071,0.241055802,0.026464462,15.97845179,0.038093174,-0.463818058,-0.146193246,en,ads
s09,eh,5.444314036,13.07376728,14.94531493,105.647,0.481798823,0.791529665,15.30835769,-0.682577755,0.709776123,0.046264021,en,ads
s09,iy,4.796925593,14.33464878,15.25911074,99.871,0.159264967,-0.221210208,15.59147511,0.285978804,-0.695399325,-0.452385847,en,ads
s09,ah,7.35074928,10.8157269,15.08298317,109.379,0.068435469,0.819457918,15.47694231,-0.692705964,0.493446891,0.104004378,en,ads
s09,ah,5.419499802,11.29636727,14.66213575,42.936,0.150135547,-0.598853101,15.03040766,-0.175368496,-0.37667127,-1.124036818,en,ads
s09,iy,4.832,14.08232126,15.05667663,73.737,0.319854184,0.219050941,15.39837875,0.225221325,-0.379535241,0.538573468,en,ads
s09,uh,4.744098361,12.20349317,14.86653345,37.186,0.608051163,0.075822822,15.23166439,0.061606584,0.35292365,0.242633217,en,ads
s09,iy,3.571443388,13.93328947,14.83421477,47.775,0.068903293,-0.423043633,15.16926855,-0.029478871,-1.809431715,-0.072759266,en,ads
s09,ah,5.761608747,11.83987909,15.25217209,72.803,0.218625321,0.45854651,15.6273905,-0.342108945,0.76653257,-0.041816074,en,ads
s09,ae,7.024741664,12.19594747,15.38026965,84.937,2.122935317,0.13337171,15.7462801,-1.263132917,0.056396366,0.228000046,en,ads
s09,iy,4.430686071,15.02542729,16.45618246,104.537,0.036400356,0.296889146,16.78621974,0.063410115,-0.57514363,-0.80259298,en,ads
s09,ih,5.26096,10.7655034,15.81860243,46.409,-0.050324916,0.62915930900000006,16.21066508,-0.033684359,1.054507612,-0.109433248,en,ads
s09,iy,4.457906977,13.88084946,15.19400844,82.604,0.275299744,0.223381285,15.53848652,0.090248524,-0.534051525,0.074340262,en,ads
s09,eh,5.369693593,12.75771487,14.94531493,41.361,0.329628921,-0.252689166,15.29852471,0.16510309,-0.076990236,-0.402549682,en,ads
s09,ih,5.048646465,13.99103835,15.65573797,71.869,0.428827833,-0.485816992,15.98916717,0.034257932,-0.425192721,-0.12166844,en,ads
s09,eh,6.307518054,12.90230143,15.52967267,140.006,0.618270405,0.030721941,15.88475655,0.098200554,0.121492722,-0.117842264,en,ads
s09,ah,6.360515542,10.0515874,14.58716511,62.042,0.330072382,0.327226971,14.98480644,-0.330072382,-0.280415549,-0.075944504,en,ads
s09,uh,5.082904397,12.88866463,14.4021519,75.603,0.111744624,0.023931414,14.75732821,-0.445243771,0.20829473,-0.322662695,en,ads
s09,iy,3.649681309,14.10210892,14.97457831,71.425,0.019508895,0.962293969,15.32604133,0,-0.096717659,0.39890446,en,ads
s09,aa,7.010619729,11.42765404,15.23130362,114.055,1.749659729,-0.779608947,15.59535923,0.34694599,-1.178038423,0.363946485,en,ads
s09,ah,4.875682281,11.35170455,14.57674833,39.551,0.175805484,-0.046505593,14.95173854,-0.052440141,-0.842292781,0.077676449,en,ads
s09,iy,4.601947195,13.28603363,15.2056902,56.936,0.262489992,1.090086163,15.56989869,0.150973739,-0.363329004,0.037216752,en,ads
s09,ah,5.841415792,11.06645049,14.6698365,43.709,-0.189027368,-0.64935882,15.04053319,-0.200693089,-0.782675759,0.061240423,en,ads
s09,iy,3.976264856,13.83091211,14.79167468,67.35,-0.15044678,1.041951901,15.14787402,-0.114182944,0.28810664,0.552300343,en,ads
s09,ih,4.7793453360000004,12.82695341,14.78916248,50.39,0.052913834,-0.266697787,15.14124857,-0.052913834,-0.086659666,0.005023317,en,ads
s09,ih,4.82324214,14.32921537,15.04467821,49.469,0.419844971,-0.018995343,15.37984149,0.336339854,-0.187723113,0.107071046,en,ads
s09,ah,7.513,12.11240766,15.30055997,110.138,1.703432411,-0.113674183,15.66436135,0.483214335,0.068424111,-0.308981019,en,ads
s09,aa,7.13,11.47785915,14.54014298,75.604,-0.048727735,0.62580983,14.92251981,-1.312461059,0.645998604,-0.265534806,en,ads
s09,ih,3.600845921,13.85152318,15.37574601,24.992,-0.26123599,-0.502103694,15.71083627,-0.237374487,0.287164437,0.147324619,en,ads
s09,uw,4.051742809,12.85101968,14.53751955,78.053,-0.093632086,1.567480865,14.91406031,-0.256809133,0.890779415,0.236546573,en,ads
s09,ah,5.159581994,12.14290019,14.54014298,38.486,0,-0.275954995,14.90134035,-0.275184599,-0.516441739,0.060017051,en,ads
s09,eh,5.889002716,12.30457447,14.19175523,81.203,0.602850099,1.198585441,14.57069711,-0.079435128,0.312503015,0.521526739,en,ads
s09,aa,5.865236985,11.2664,15.5384628,68.442,0.412664651,-0.051299317,15.91454163,0.734013951,0.207288363,-0.233316598,en,ads
s09,ah,5.64882607,12.19217158,14.85163984,36.402,0.472279885,0.23812578,15.2191168,-0.23761082,-0.199175388,0.285951336,en,ads
s09,eh,4.761736282,13.91003766,15.29137599,39.202,0.213580781,0.362676385,15.63733949,-0.008815348,0.45980821,0.165225449,en,ads
s09,ih,4.637660626,14.42091627,15.41856966,70.936,0.252493959,-0.289819087,15.74884683,0.124075656,-0.429877918,0.046941765,en,ads
s09,ah,6.038243451,11.86364883,15.46773663,52.759,0.42186909,-0.106002582,15.8350027,-0.039061668,-0.836943464,-0.51021023,en,ads
s09,iy,4.893105413,14.33736364,15.34625052,81.204,0.113760078,0.123402672,15.68322367,0.043433986,-0.56571879,-0.015948374,en,ads
s09,eh,5.35303863,13.18239282,15.27757119,48.535,-0.033283438,0.611654496,15.63671724,-0.193456636,0.465972563,-0.064883742,en,ads
s09,ae,6.968129364,11.01341081,14.78413476,53.086,2.171203771,1.357137476,15.18269828,0.409856247,1.12187856,0.094780403,en,ads
s09,ah,5.817538941,11.58548098,13.50712688,70.869,-0.126702545,-0.238508012,13.87636145,-0.266375233,-0.53666939,0.11994752,en,ads
s09,eh,5.729511146,12.79588401,15.39156237,120.489,0.252203149,0.307905011,15.75182612,-0.178347438,0.376707655,-0.113991181,en,ads
s09,eh,5.90481582,13.06712597,15.54065808,87.738,0.856169355,0.361809519,15.89798681,0.218835887,0.036444738,-0.162649784,en,ads
s09,ih,4.805704945,14.1526979,15.38026965,42.002,0.132448366,-0.300248308,15.71402112,0.234359728,-0.387010831,-0.006786881,en,ads
s09,ih,4.466965546,12.85787995,14.65956656,60,-0.072198707,0.417121455,15.02046808,0.02713064,0.658554348,0.154668654,en,ads
s09,ah,4.875682281,11.73998893,13.44159296,78.353,0.4268414,0.257961334,13.81544994,-0.175805484,-0.237154286,0.663337528,en,ads
s09,eh,5.936368564,12.4298155,13.64836538,154.627,-0.117457456,0.140124337,14.01130746,-0.844916951,-0.237643916,-0.330279543,en,ads
s09,iy,4.673256579,13.5009144,14.72091509,80.458,-0.026620218,0.166861675,15.06975673,0.219848834,-0.276218745,-0.045950426,en,ads
s09,ae,7.296040462,11.98522307,14.74628622,154.94,1.07237634,0,15.11334188,-0.630672788,0.13863469,-0.381841772,en,ads
s09,ih,4.284353286,13.31808584,15.30285356,37.335,0.355523001,-1.097475234,15.63710896,-0.046131809,-0.264262534,-0.414052348,en,ads
s09,ah,4.664368573,13.2279384,15.2683487,34.535,0.152222757,0.28150856,15.62242209,0.026642109,0.673357242,0.281081563,en,ads
s09,ah,4.566115702,12.21856034,15.10441514,50.152,0.374219948,-0.189317165,15.46576078,0.01793054,1.125053641,0.486488031,en,ads
s09,eh,5.624496855,12.18839367,13.90129564,97.387,-0.105014291,0.261739752,14.26914276,-0.40565918,0.090114189,0.482032409,en,ads
s09,ao,6.752835377,9.577012079,14.183407,47.441,-0.093880599,0.441416647,14.58902485,-0.087467703,0.126457953,-0.367258991,en,ads
s09,eh,5.117051953,12.71232636,14.8590915,139.073,-0.084889483,0.286162376,15.22019014,0.101785722,-0.049221931,-0.014913047,en,ads
s09,ah,5.705371966,10.19564126,14.51912265,94.234,0.088997605,0.586834154,14.9183291,-0.461240661,1.727090979,0.396777004,en,ads
s09,ah,5.600110193,11.81603083,14.84666667,84.19,0.500118254,0.605603527,15.22419611,-0.534320932,0.484825782,-0.052480874,en,ads
s09,aa,6.672686567,11.80008818,14.42894001,80.27,0.147423409,0.431438916,14.80432992,-0.689171697,0.331392705,-0.223296627,en,ads
s09,ae,6.599250936,12.36379237,14.3319327,140.006,0.999140743,-0.386959429,14.68864793,0.036786447,-0.587684175,0.064847041,en,ads
s09,ah,5.168067497,12.60641166,14.24987179,75.941,0.362362552,-0.838317214,14.59722002,-1.116324688,-0.862400593,0.303370785,en,ads
s09,ih,4.584046243,13.70278602,14.84417845,40.104,-0.247953757,0.118509627,15.18964392,-0.253753845,0.080757379,0.405678808,en,ads
s09,ah,5.218837675,12.56358131,14.30197401,45.736,0.084753168,-0.042830347,14.66063832,0.050526579,0.049942747,-0.29945065,en,ads
s09,ih,4.601947195,13.72382318,14.99157895,69.103,-0.124484307,-0.304463136,15.33105566,-0.354483882,-0.716770892,-0.22507588,en,ads
s09,ah,5.048646465,11.42765404,14.19175523,43.586,0.225404325,-0.008391156,14.5662339,0.068405489,-0.05900478,-0.293376346,en,ads
s09,aa,6.846715976,10.99120163,15.58872838,73.737,0.785107665,-0.075248863,15.96820503,-1.037148388,-0.285475488,-0.138819067,en,ads
s09,ah,4.962515213,11.31769932,13.10357071,31.297,0.253779581,0.339854238,13.48424583,0.034536225,0.329162282,0.114634607,en,ads
s09,ah,4.962515213,11.9657532,14.98672684,59.736,0.244928016,-0.123698595,15.35237415,0.051762407,-0.074471711,-0.007285983,en,ads
s09,uw,4.691010682,11.65500696,14.22503326,118.432,1.257793291,0.921634177,14.60901568,0.079533731,0.75287055,-0.108829561,en,ads
s09,aa,4.619818631,11.58137063,15.80400319,135.608,-0.264578763,0.388249757,16.18176668,0.488706751,1.408897454,-0.593647175,en,ads
s09,ih,5.057221325,12.37115934,15.04707995,88.279,-0.237315416,-0.228132508,15.4058404,-0.207727034,-0.293213398,0.102312129,en,ads
s09,ah,6.760089153,10.71956174,15.17057082,126.794,0.065478642,0.613030501,15.56303709,-0.324348972,-0.092704428,-0.24484913,en,ads
s09,ah,5.64882607,12.05102627,15.07820934,150.526,1.199985189,-0.268399876,15.44074974,0.559516176,-0.905703685,0.199361852,en,ads
s09,eh,5.896912335,12.50966457,14.42626664,138.989,-0.055195982,0.450936559,14.79232908,-0.403146512,-0.227426957,0.330136872,en,ads
s09,iy,4.761736282,14.42091627,15.38253007,88.926,0.458984295,-0.40581433,15.71124424,0.061505858,-0.895188116,0.169090999,en,ads
s09,ah,4.717587197,11.81603083,14.52701409,97.777,0.36897284,0.321511977,14.90070219,0.339634127,0.718847539,0.186267881,en,ads
s09,ih,4.485060141,14.80171254,15.11154091,142.451,0.311749245,0.256326205,15.44404644,0.098986102,-0.499738524,0.565634227,en,ads
s09,eh,5.2103929430000004,12.72981949,14.78916248,118.006,0.059303277,0.259964041,15.149671,-1.046386209,0.912470068,0.089752691,en,ads
s09,iy,4.117368199,14.54276524,14.68520741,40.84,0.05622655,0.457613237,15.02391732,0.018678999,-1.208712522,0.081295654,en,ads
s09,uh,4.247463312,13.18239282,14.90852196,117.301,-0.101151045,0.135230898,15.26123557,-0.242834232,0.368052915,-0.101797074,en,ads
s09,ah,5.721471049,12.55283177,14.22226709,123.404,0.285421862,-0.166497266,14.57940661,-0.056457318,-0.082976313,-0.005536149,en,ads
s09,ih,4.339457203,14.31833371,14.77406613,59.846,0.184762466,0.054706912,15.11036969,0.217682111,-0.414122691,0.075087669,en,ads
s09,ah,5.632612967,10.37576271,14.68776528,56.334,0.835687374,1.705548235,15.09969144,-0.016238606,0.958958562,-0.046214889,en,ads
s09,aa,6.584497751,10.35165808,14.58195904,94.405,0.41456281,0.637736262,14.97974174,-0.846952794,0.936159326,-0.271799585,en,ads
s09,ih,4.366905755,14.24436097,15.28447792,34.984,0.082552469,-0.227189591,15.61797863,0,-0.241837607,-0.081122106,en,ads
s09,ih,4.752920934,12.63127273,14.95996553,38.774,0.150973739,-0.042409303,15.31772143,-0.240775118,-0.136057617,-0.143229057,en,ads
s09,uw,3.502540095,14.1778351,15.03506099,95.124,0.039561372,0.149548785,15.3745377,0.156883064,-0.296985642,-0.136390857,en,ads
s09,ih,4.744098361,12.93627222,13.93908877,52.21,-0.061606584,0.143849221,14.29524136,-0.177982658,0.473877181,0.100613066,en,ads
s09,uh,5.040064673,12.28596538,13.54736128,64.545,-0.195642176,0.250367657,13.91373625,-0.199313959,0.026038874,0.532127924,en,ads
s09,ih,4.997051438,13.20520527,14.07382114,67.127,0.27946424,-0.329803214,14.41995129,0.314233478,-0.361052884,-0.187123025,en,ads
s09,ih,4.575084676,12.47711059,14.89373781,45.517,0.162583635,-0.132858197,15.25235408,-0.217320804,-0.31521913,-0.099552019,en,ads
s09,uw,3.98572762,13.9245803,14.7966958,83.447,0.190793944,0.011631367,15.13772792,-0.056897335,-0.040805821,0.054944039,en,ads
s09,ih,4.539164253,13.27316832,14.14429561,85.879,-0.35394116,0.470367599,14.50030808,-0.236412267,0.326426278,0.3563724,en,ads
s09,ih,4.238221477,14.24436097,15.73885657,56.474,-0.14694519,0.196111437,16.07806409,-0.824888143,-1.335251556,-1.312589933,en,ads
s09,ae,6.014824528,11.15838849,14.93307709,107.049,0.471841102,0.225234284,15.31435674,0.08560558,0.431200552,-0.034406957,en,ads
s09,ih,4.832,14.30197401,15.46105827,105.363,0.158743421,-0.416397823,15.79123253,0.034960065,-0.322442179,0.21611687500000001,en,ads
s09,aa,7.109040496,9.95072716,15.09013629,112.677,0.923725009,-0.185616926,15.48219894,0.034907064,-0.061120173,0.287872013,en,ads
s09,iy,3.957315208,14.61830448,15.51646047,226.063,0.076121687,-0.033547697,15.84753114,0.48245204,-0.316330469,0.100471351,en,ads
s09,eh,5.436049187,12.60285268,13.66655785,111.334,-0.065935787,0.440961225,14.03122644,-0.234107751,0.618598611,1.691055952,en,ads
s09,ao,6.613982036,9.539764256,14.89127005,222.815,0.560156016,0.682708553,15.30066319,-0.185738742,0.903104942,0.436749961,en,ads
s09,ah,5.142590507,12.35272727,14.8590915,90.816,0.407321954,-0.306847637,15.21703789,0.498132195,-0.059312314,-0.012424835,en,ads
s09,ah,6.803498888,12.19594747,14.90113469,129.807,0.330359046,-0.509368989,15.25846342,-0.757461152,-1.3167681,-0.187852718,en,ads
s09,ah,6.81071508,13.12007012,14.50858423,118.85,1.235049201,-0.242624076,14.85703938,0.715680352,-1.213046053,0.023684941,en,ads
s09,ih,4.494096186,14.69287762,15.72615385,64.061,-0.258824748,0.012789318,16.05684401,-0.952131668,-0.596415759,0.197598617,en,ads
s09,ae,6.562326454,12.2335953,14.9575264,142.683,0.156607846,-0.059819663,15.32041817,-0.477407161,-0.121187638,0.026772831,en,ads
s09,eh,5.03147594,13.5535287,15.11391415,84.085,0.234550347,0.040195366,15.46033674,-0.034424502,-0.417000435,-0.337329213,en,ads
s09,iy,4.439767249,14.50594667,15.42305785,130.855,0.322399049,0.946256525,15.76885501,0.215706002,-0.378490613,-0.029239745,en,ads
s09,uw,4.089290541,13.59347175,14.8590915,122.221,-0.028077659,0.437247977,15.21033305,-0.390983708,0.237440353,0.125207724,en,ads
s09,ah,4.385166667,11.84384615,14.97944086,48.045,0.361668149,-0.299054034,15.34436603,-0.174717276,-0.103857222,-0.248363937,en,ads
s09,uh,4.079915505,11.9579504,14.94775933,45.517,-0.21364098,0.137939388,15.31704765,0.028101373,-0.090347543,-0.141034436,en,ads
s09,ah,4.962515213,10.91520468,14.81673647,97.777,-0.086131252,0.377445541,15.2033658,0.273191635,0.406753762,0.256694961,en,ads
s09,ae,5.518403793,12.35272727,15.4632853,204.825,-0.178909172,0.029593143,15.82577562,0.394309385,0.109865417,-0.07623721,en,ads
s09,ah,6.360515542,11.80806389,15.42978319,80.076,0.883207545,-0.212071791,15.79636709,1.003861708,-0.528806115,-0.017952789,en,ads
s09,ah,7.116032093,11.11912291,15.82068471,57.634,0.583345134,-0.568375009,16.19176408,-1.370459604,-0.385750127,-0.540810315,en,ads
s09,ih,5.099991939,12.88525108,15.1658714,85.133,0.533876236,0.37197888,15.52579355,0.278019199,0.205090282,-0.011765963,en,ads
s09,eh,5.460824089,12.43346509,13.73281757,106.645,-0.639606019,0.211142988,14.09666975,-0.352298706,0.065365232,-0.14240946,en,ads
s09,ih,5.0056680160000004,13.35634038,14.08515201,77.812,0.191190892,0.56045637,14.44125786,0.128416491,-0.134889091,0.033866738,en,ads
s09,eh,5.745572489,12.694788,15.18230201,85.038,0.18623495,0.074158943,15.54077431,0.048033749,-0.286910496,-0.217461352,en,ads
s09,eh,6.875420975,12.85101968,14.56108831,126.436,0.447177681,0.068990395,14.91738123,-0.829383239,0.1224217,0.814657691,en,ads
s09,ih,5.386322068,13.69977496,15.40057971,205.72,0.083407896,1.01553175,15.75819299,0.230052293,-0.239389498,0.084925631,en,ads
s09,uh,5.099991939,12.14290019,14.81673647,54.679,0.241761201,0.007610821,15.18176447,-0.008540326,-0.382822819,-0.065389393,en,ads
s09,ah,5.518403793,12.44075849,14.90606061,66.59,0.065831458,-0.021834196,15.26666722,-0.538606468,-0.173451827,-0.05690681,en,ads
s09,uh,4.448840881,11.91880842,13.99103835,35.595,0.463113261,-0.318540594,14.35468752,-0.136901081,-0.239419699,0.424522721,en,ads
s09,uw,4.256697402,10.37576271,14.5138558,183.735,0,1.046601422,14.91685072,0.018444977,0.708285871,-0.026405171,en,ads
s09,iy,4.219714526,14.00825782,15.40508278,80.725,0.233986906,-0.307352377,15.74068554,0.35537015,-0.645563625,0.153105343,en,ads
s09,uw,3.794933676,13.34042847,14.9575264,107.049,-0.470990078,0.035144515,15.30675626,-0.106335223,1.002361175,0.507985027,en,ads
s09,iy,4.201176471,14.80421926,15.32802001,125.689,-0.156587401,0.361930458,15.66191513,0.046286842,-0.224864998,0.054510062,en,ads
s09,ih,5.616374361,12.96669876,15.19400844,143.776,0.040708482,0.150085897,15.54983442,-0.263335731,0.126952433,0.002338323,en,ads
s09,ae,6.405718608,12.72632448,13.40068627,168.508,0.485114191,0.238345475,13.76095002,0.448181577,0.117827913,2.506712067,en,ads
s09,ah,6.889741697,12.0894518,15.02542729,94.926,0.224374023,-0.34401329,15.38642732,-0.567052749,-0.699675655,-0.196200875,en,ads
s09,ah,5.142590507,12.20349317,14.90359818,73.907,0.407321954,0.171757811,15.27002534,-0.034065124,-0.233841753,-0.13457299,en,ads
s09,ao,7.626254881,9.843465749,16.00475557,119.909,0.693677561,-0.665946016,16.39176852,-0.454473063,-0.271764636,0.134835319,en,ads
s09,ih,5.227275641,12.92609911,15.01577706,154.463,0.377781351,0.521884693,15.37717218,-0.101703982,0.043971811,-0.036336203,en,ads
s09,eh,5.227275641,11.49867792,14.68520741,139.079,0.404033501,0.362078495,15.0637353,0.518296848,0.408346152,-0.160822626,en,ads
s09,ih,4.7793453360000004,13.07044746,15.08059676,131.493,0.044076783,0.302301408,15.43707713,0.035131789,0.118471323,0,en,ads
s09,ah,5.394626391,11.48619369,15.21268745,107.049,1.706027939,-0.66430913,15.5775099,-0.397574953,0.66430913,0.018616169,en,ads
s09,uh,4.840750714,12.22608184,15.25911074,56.478,0.061405378,-0.301602012,15.61883825,0,-0.094600957,-0.152319329,en,ads
s09,ah,5.551163708,10.88820152,14.78413476,91.793,0.31545686,0.341015894,15.17063653,0,0.480447739,0.212292122,en,ads
s09,eh,5.881086957,12.15809729,13.4572572,80.16,-0.110264395,0.00379621,13.82202834,-0.256590101,-0.597312972,0.08393068,en,ads
s09,ih,5.142590507,13.33724138,14.80421926,139.488,0.354451448,1.240129369,15.16976307,0.260333609,-0.506844655,-0.111341643,en,ads
s09,iy,4.403397169,13.75076776,15.21268745,93.68,-0.018200169,-0.170906743,15.55360188,0.144758331,-0.773957637,-0.011666996,en,ads
s09,ih,5.048646465,12.94981228,14.85163984,79.806,0.491507151,0.57129376,15.21338204,-0.120779744,0.460337122,0.264646539,en,ads
s09,uh,4.858230738,12.82350832,14.32377702,65.747,0.052525793,0.156876198,14.68162811,-0.149495106,0.089002489,-0.084931923,en,ads
s09,uh,5.117051953,11.71580931,14.64155039,33.938,0.285051953,0.093438322,15.0135101,-0.017060015,-0.225451868,-0.627563459,en,ads
s09,eh,4.962515213,12.35641759,15.21967586,71.195,0.450369397,0.055560983,15.58246711,0.365491167,0.22504226,0.034810084,en,ads
s09,eh,5.35303863,12.28596538,14.94042296,63.753,-0.238929874,-0.162078843,15.30122608,-0.494807892,-0.154484496,0.026853681,en,ads
s09,ae,7.513,11.85573428,14.97944086,133.179,1.42032232,0.37787513,15.3533542,0.139704715,-0.007923244,-0.228093778,en,ads
s09,eh,5.616374361,12.46259269,14.99157895,84.29,0.465284695,0.304495404,15.3562988,-0.296725378,-0.135752541,-0.391418912,en,ads
s09,ah,5.559337539,10.85204932,14.70818762,85.04,0.281575749,1.462952571,15.11037048,-0.057352565,0.753949,0.705890126,en,ads
s09,ah,5.896912335,11.07965288,15.25448594,81.975,0.215736326,-0.464620818,15.6275014,0.334403956,-0.864342576,0.204344371,en,ads
s09,uw,4.311939799,12.4843581,14.24160367,73.698,-0.009180134,0.72428073,14.61170202,-0.354624591,1.099918296,1.655547095,en,ads
s09,eh,5.302914172,12.49159801,14.18062169,86.819,0.549993238,-0.10056662,14.53947839,-0.61190349,0.046874798,-0.022328726,en,ads
s09,iy,4.744098361,13.30207953,15.3621525,63.634,-0.406991306,0.191904087,15.71401557,0.166401843,-0.392970111,0.347016678,en,ads
s09,ah,5.705371966,11.823989,15.59090317,94.561,-0.104195623,-0.007949415,15.9600303,-0.943635684,0.349272749,-0.226482733,en,ads
s09,eh,4.805704945,12.29341496,15.50321575,50.574,0.096969313,0.378532509,15.87122194,-0.150231694,-0.242388693,0.105053949,en,ads
s09,ah,6.9752241,11.89128149,15.06625694,100.306,0.317180784,-0.607548828,15.42637413,-0.361242064,-0.913436411,0.057140092,en,ads
s09,ih,4.788139059,14.12183248,15.62557989,94.758,0.10600178,-0.336435232,15.95925963,0.157065975,-0.252696916,-0.10030768,en,ads
s09,eh,7.35074928,12.58502997,15.51425528,78.481,1.541181691,0.007142096,15.87330478,0.142121654,0.155263767,0.046120081,en,ads
s09,ih,4.82324214,14.30743222,15.50763428,62.325,0.149985561,-0.390553236,15.83808326,-0.087973587,-0.556664453,0.008826191,en,ads
s09,ah,5.218837675,11.31343777,14.04540163,113.792,0.343155394,0.366848914,14.42649955,-0.170191211,0.482659256,0.05106023,en,ads
s09,ih,4.875682281,12.49883032,13.97665184,80.919,0.193545002,0.036237627,14.33725846,-0.026187991,0.440829495,0.414750877,en,ads
s09,aa,7.136976321,10.29836983,14.48480359,233.247,-0.362609098,-0.476289362,14.86822742,-0.821869938,0.630300927,0.06320266,en,ads
s09,iy,3.98572762,14.53226917,15.30743788,69.118,-0.243244264,-0.104123473,15.63871689,-0.094990509,-0.252177826,-0.034476002,en,ads
s09,ih,5.048646465,14.01971069,15.46551142,69.961,0.077486692,0.593820275,15.81311383,-0.251720872,0.398528592,-0.130647852,en,ads
s09,uh,4.637660626,12.44804422,14.08232126,72.954,0.188819745,-0.361666109,14.43824044,-0.161644029,-0.350932211,-0.068334335,en,ads
s09,ah,4.646570605,11.15403569,14.98672684,49.731,0.206803357,-0.18493502,15.36251805,-0.170554008,-0.329212164,0.045927267,en,ads
s09,eh,5.632612967,12.70882231,14.92817455,84.815,-0.295876576,0.345029941,15.29011566,-0.338076225,-0.191944367,0.133294278,en,ads
s09,eh,5.534796684,13.07708543,14.01684947,174.935,-0.073448792,0.513504117,14.37609218,-0.156785546,-0.046606355,-0.077760701,en,ads
s09,ah,6.562326454,11.75606412,14.35362687,46.46,0.315723328,-0.302663887,14.71968931,-0.14909394,-0.636941216,-0.131359777,en,ads
s09,eh,6.709199255,12.39321353,14.46092668,101.592,0.500857009,0.969758625,14.83557556,-0.386510307,0.202515636,0.180623712,en,ads
s09,eh,6.428243294,11.62237099,14.30743222,109.209,0.755145255,0.689216785,14.68871187,0.089590478,-0.671309147,0.027216567,en,ads
s09,ih,5.125571659,12.83039672,14.76650307,56.666,0.523624464,0.0935926,15.12340663,0.126977361,0.061679709,-0.010099559,en,ads
s09,ah,7.178727735,11.40242356,14.49009648,161.837,0.970385489,0.59124899,14.87302628,-0.498727735,0.679359746,0.086651852,en,ads
s09,iy,4.154694737,14.12745606,15.43426213,183.75,0.407970895,0.217418394,15.7753335,0.111229017,-0.194166586,-0.124533525,en,ads
s09,eh,6.07715494,11.93057346,14.64927844,82.604,0.501489062,-0.374001011,15.01201947,0.015522739,-0.202664291,0.012857309,en,ads
s09,iy,4.191895755,13.82205785,14.48480359,52.26,0.055848557,0.791578775,14.83774239,-0.027889021,-0.143400773,0.099759062,en,ads
s09,eh,5.542983425,12.04717226,15.1186576,69.118,0.32414575,0.408465104,15.49039649,-0.090411091,-0.215233854,0.070671227,en,ads
s09,ah,6.200672526,11.47368836,14.77154621,54.788,-0.084045891,-0.278360296,15.14175308,-0.551846456,-0.536053326,-0.560356501,en,ads
s09,aa,7.296040462,10.20056304,14.69287762,130.948,0.257197548,0.089055343,15.08527651,-0.499763117,0.624260494,-0.071985673,en,ads
s09,iy,3.775674518,14.67496466,15.80609129,111.051,0.412203083,-0.26301073,16.13330663,0.332342359,-0.747479944,-0.169721024,en,ads
s09,uw,3.900272572,11.13223407,14.90852196,60,0.260341508,1.957572615,15.31361041,0.047555732,1.844576053,0.092748694,en,ads
s09,uh,4.735268553,12.39321353,14.65699624,45.69,0.232143812,-0.234513152,15.0153727,-0.115449921,-0.54143978,0.028211174,en,ads
s09,uh,4.357763872,12.7507518,14.86901194,159.309,0.036643938,0.201506963,15.22844827,0.054737169,0.226058324,-0.077337261,en,ads
s09,iy,4.311939799,13.82796209,14.59496553,98.381,-0.36131678,0.74424536,14.94718572,-0.25079815,0.254359177,0.589679738,en,ads
s09,eh,6.643378176,11.91488245,15.27065577,89.521,0.519726469,0.695816815,15.64806839,-0.730664998,0.043067946,-0.168617908,en,ads
s09,eh,5.542983425,12.71932903,15.2150179,70.381,0.494336961,0.173672995,15.57450269,-0.040998451,0.111067692,-0.039751626,en,ads
s09,ih,4.566115702,11.94231924,14.47950595,45.956,0.008976389,-1.433063868,14.82778988,0.044770895,-1.00916503,0.089417606,en,ads
