speaker,vowel,f1,f2,f3,duration,df1_off,df2_off,df3_off,df1_on,df2_on,df3_on,language,register
HS6,a,7.855175316,11.0620446,15.53187155,100,0.143231853,-0.817407306,-0.108808751,0.083603044,-0.053070463,0.185796793,sp,ads
HS6,o,5.624496855,10.87014663,15.9400551,76.441,0.229870464,-0.374774689,0.022429382,-0.229870464,-0.104643232,-0.092375922,sp,ads
HS6,e,5.991351351,12.57073833,15.73462573,30,-0.147751753,-0.152089332,0.006352635,-0.342525281,-0.155540436,0.016903024,sp,ads
HS6,e,5.90481582,12.79934325,15.70278583,50,0.985628828,0.253687215,0.059951821,0.334146804,0.072236232,0.010634641,sp,ads
HS6,e,4.512145816,13.63924946,15.84353525,60,0.498078019,0.113521303,0.008297726,-0.71721214,-0.16324556,-0.020769084,sp,ads
HS6,a,6.868252678,13.04382872,15.92987197,98.741,0.050326752,0.203112603,0.144699213,-0.706016844,0.429054541,0.122880072,sp,ads
HS6,e,5.90481582,13.02044915,15.65144013,80,0.272202853,0.252303102,0,0,0.116079109,-0.04317043,sp,ads
HS6,e,6.254237805,13.04716192,15.66432323,80,0.302129488,0.046818229,0.03658352,-0.015275181,-0.033407821,0.055467764,sp,ads
HS6,e,4.717587197,12.83383828,15.40733292,60,0.115640003,0.086570704,0.013514813,-0.160447884,0.006877832,-0.040645484,sp,ads
HS6,a,6.789050445,12.57073833,15.68786132,50,0.443648321,-0.304261675,-0.211340578,-0.007232263,-0.546733984,-0.036421189,sp,ads
HS6,e,3.900272572,14.81423522,15.80400319,128.179,0.038190661,-0.252021718,0,0.861463709,-1.747109243,-1.144436626,sp,ads
HS6,i,4.275142379,15.04227545,15.76627451,41.821,0.027679066,0.195608782,-0.064809205,-0.027679066,0.021587945,0.016801799,sp,ads
HS6,e,4.840750714,13.78948419,15.08775293,253.66,-0.069749489,0.226715558,0.144883457,-0.57482696,0.385563031,0.056921791,sp,ads
HS6,a,6.767337542,12.68072464,15.09251863,90,1.021765053,-0.339724517,-0.092126641,0.745662458,-0.625846457,-0.554999076,sp,ads
HS6,o,5.460824089,11.32621514,15.34852507,60,0.585141808,0.483230416,-0.083498054,-0.049608839,0.189075673,-0.180303456,sp,ads
HS6,o,4.311939799,10.99564863,15.70278583,50,-0.396795833,0.32230144,-0.24336953,0.018352598,-0.490971359,-1.729015338,sp,ads
HS6,a,6.488060264,11.40242356,15.83316103,66.529,2.751003207,0.196319138,0.168837801,0.437390933,-0.179042467,0.278959709,sp,ads
HS6,e,4.52115942,12.65604356,15.2683487,50,0.51653034,0.204359347,0.090736193,0.22293894,-0.314398995,0.093803803,sp,ads
HS6,a,7.513,11.96185286,15.2080236,71.688,0.362086276,0.023446747,-0.1699847,0.106630682,0.069882497,-0.156143257,sp,ads
HS6,i,4.619818631,14.65699624,15.5384628,120,0.710018717,-0.005139511,0.20816065,0.590574312,-0.262904405,-0.072951374,sp,ads
HS6,e,5.518403793,12.85787995,15.36442044,140,1.115006624,0.369900946,0.460822259,-0.274272488,-0.079318798,0.176237643,sp,ads
HS6,e,4.84949429,12.94642984,15.44767677,90.426,0.123062789,0.454831834,0.131081733,0.783118676,0.222891517,0.119254935,sp,ads
HS6,o,5.881086957,11.14532258,15.13286381,30,-0.055281607,0.056880834,-0.135484891,-0.071519368,0.36581851,0.438434336,sp,ads
HS6,a,5.402924116,12.85787995,15.20335582,50,0.405872678,-0.996582099,-0.29764931,0.462312869,-0.845487877,-0.05396374,sp,ads
HS6,u,3.98572762,11.91880842,15.19634676,22.254,0.047394287,0.158731048,-0.05813918,0.066015189,0.299751925,-0.018734254,sp,ads
HS6,a,6.100430108,12.27104239,15.32116788,66.424,0.606664285,-0.324686778,-0.11756948,0.015487007,-0.112945103,0.095156285,sp,ads
HS6,i,4.664368573,14.03114219,15.36895349,40,-0.141336372,0.126931169,0.105221832,-0.125204319,-0.138600937,-0.002266053,sp,ads
HS6,a,7.136976321,12.03559772,14.97457831,80,0.405934654,1.511999522,-0.407951757,-1.351360096,0.937843655,0.158285497,sp,ads
HS6,a,7.35074928,11.19312087,15.42305785,50,0.766251528,1.061737959,0.159326195,0.101733701,0.188211704,0.217622448,sp,ads
HS6,e,5.608245476,13.23117954,15.52527221,60,0.263544281,0.284749698,0.028691045,-0.715140063,0.032323063,-0.068670764,sp,ads
HS6,i,3.871641791,14.77154621,15.49215356,130,0.153943208,0.789135727,0.08932185,0.01909532,-0.166196289,-0.011084922,sp,ads
HS6,e,4.735268553,12.5204818,15.23826854,80,0.079795302,0.776470737,0.258827684,0.175231651,0.007202051,0.036998472,sp,ads
HS6,a,5.841415792,12.27850786,14.90606061,60,0.087822042,-0.423300925,-0.114543636,0.087073751,-0.518430491,-0.0098561,sp,ads
HS6,a,5.90481582,12.64543851,15.11391415,50,0.135198334,0.16832792,-0.075414679,-0.015813104,0.133122646,-0.042873197,sp,ads
HS6,a,5.378011138,12.24485043,15.15410544,30,0.142304289,0.030053853,0.009430722,0.181326402,0.056006183,0.011765963,sp,ads
HS6,e,4.421597338,12.14290019,15.22665545,40,0.146454959,0.149903995,0.00697959,0.242771235,0.098200533,-0.004652081,sp,ads
HS6,a,6.123651707,11.03113175,15.31888194,40,3.545771689,0.974534032,0.405440448,-0.054267092,0.425849917,0.117618271,sp,ads
HS6,a,5.319648983,11.10598903,15.03987166,30,-0.074977408,-0.095790026,-0.203035295,-0.322597545,-0.150456802,0.367461262,sp,ads
HS6,e,4.52115942,12.64897536,15.4409736,60,0.145119404,0.150145039,-0.07548687,-0.163395549,-0.117693305,-0.006711471,sp,ads
HS6,e,4.875682281,12.61707748,15.38253007,53.999,0.105137868,0.165393273,0.0476665,0.112745596,0.028361022,0.056207293,sp,ads
HS6,e,4.5481555,12.59929185,15.52307062,87.257,0.09931462,0.028553526,0.138281074,-0.108388252,-0.246564578,-0.167727589,sp,ads
HS6,e,5.2103929430000004,12.37851852,15.47662829,60,0.698247127,0.292899934,0.013342987,-0.308586596,0.054946567,0.002220631,sp,ads
HS6,a,6.383142749,12.34534076,15.74941884,70,0.645597792,-0.584151111,-0.104470051,0.089997093,-0.585263389,-0.215349308,sp,ads
HS6,o,4.154694737,9.955799938,15.45660144,141.24,-0.138861749,-1.467654967,0.469874599,-0.921887719,2.749516518,0.214151637,sp,ads
HS6,o,4.953863636,11.12349582,15.45214094,124.71,-0.137587977,0.004372909,-0.033364397,0.060413984,0.616493114,-0.101342275,sp,ads
HS6,e,4.927866721,9.88449298,15.45437165,30,-0.043293052,0.366087876,0.022348531,-0.069635983,-0.41972498,-0.038047484,sp,ads
HS6,o,5.713424658,10.40459215,15.50984218,30,-0.040169092000000003,0.033644522,0.055470529,-0.252600569,-0.062596391,-0.02433684,sp,ads
HS6,a,5.201941436,9.383665595,15.34169858,50,0.653785936,0.355011622,0.285021951,0.519529612,0.392691189,0.088084608,sp,ads
HS6,a,4.997051438,12.00464004,14.98429923,40,0.297174641,0.01164385,-0.062780723,-0.685111638,-0.093685709,0.019391761,sp,ads
HS6,e,4.655473251,11.76809721,15.41407775,81.542,0.650844171,1.24449901,0.072379166,0.008895322,-0.117161799,-0.092909867,sp,ads
HS6,o,4.936539399,10.30322894,15.65573797,92.124,0.487698518,-0.048429133,-0.081003603,-0.397375146,-0.710304207,0.13781222,sp,ads
HS6,o,4.744098361,9.904929885,15.81860243,90,0.93954746200000006,-0.300551914,-0.159966479,-0.29525748,-0.269719242,0.027005196,sp,ads
HS6,a,5.857302759,11.40242356,15.30055997,40,0.249057283,0.101785016,0.153526068,-0.143878102,-0.244035067,0.061592537,sp,ads
HS6,e,4.910500203,11.78411034,14.96484065,30,0.166401843,0.04009928,-0.289645287,-0.507103034,-0.30625119,0.146700259,sp,ads
HS6,a,3.995182358,11.72387812,15.59090317,30,0.512405785,-0.155573788,-0.062686311,0.42641498,-0.117879792,0.004346928,sp,ads
HS6,i,3.766032562,12.63835929,14.97944086,140,0.184779862,-0.708438639,-0.184079343,0.210232294,0.818897905,0.270416403,sp,ads
HS6,i,4.403397169,13.15950062,14.83172113,110,0.792767316,-0.203193574,-0.159857814,-0.192947778,0.219050812,0.176807396,sp,ads
HS6,i,3.766032562,13.97377049,15.10203786,150,0.23391135,0.322369386,0.057359652,0.086481309,-0.249947314,-0.007137907,sp,ads
HS6,i,3.698306833,13.97377049,15.42305785,150,1.555927412,-0.020141128,-0.148240294,0.83185873,-0.472856095,-0.191754235,sp,ads
HS6,i,3.919319149,14.47155056,15.37574601,210,0.308689296,0.061349523,-0.262779714,0.253991747,-0.341284666,-0.004527405,sp,ads
HS6,o,3.852513871,9.77117185,14.79167468,80,0.700858942,0.333351338,-0.883360635,0.302180866,0.230141656,-0.365408046,sp,ads
HS6,a,6.996477064,12.1390958,15.39156237,70,0.68895901,0.291284761,0.104784128,-0.826542124,0.113248031,0.076174255,sp,ads
HS6,e,5.402924116,13.98816374,15.65358948,30,0.100009944,-0.153328519,0.028009598,-0.033230523,-0.040386226,0.017163595,sp,ads
HS6,o,5.01427762,9.828027552,14.54014298,73.464,1.190516937,0.608936643,-0.346188325,0.413500157,0.406903746,-0.671007416,sp,ads
HS6,a,5.825504087,11.7761082,15.12813243,50,1.615054696,0.531186881,0.014218276,0.692329685,0.671936025,0.158645815,sp,ads
HS6,i,5.427777778,13.31488774,15.21268745,30,-0.204835189,0.267725814,-0.030219505,-0.251231593,0.092108833,-0.049167244,sp,ads
HS6,a,6.569722431,11.90309166,15.32345288,50,0.216760732,0.04735737,-0.043234558,0,0.25500563,0.079378834,sp,ads
HS6,e,4.997051438,11.92665392,15.2959699,30,0.926518893,-0.07410695,-0.086560171,0.488488728,-0.094715509,0.032050109,sp,ads
HS6,a,7.024741664,11.40663459,15.03987166,90,0.286430024,0.504919634,-0.184458239,-0.381363487,0.468869798,0.177475711,sp,ads
HS6,a,4.201176471,8.008929068,15.88071245,30,0.243861262,0.415842297,-0.028732983,0.101575516,0.428082816,-1.009223086,sp,ads
HS6,e,6.162235835,12.62772668,15.87041204,66.075,0.384615858,0.234513152,0.055976673,0.053770275,-0.561305259,-0.378258482,sp,ads
HS6,a,7.391574407,11.71580931,16.08845617,190,0.516153432,-0.096239146,0.081691749,-0.881175611,0.210844607,0.159546887,sp,ads
HS6,i,3.862081911,11.4527991,15.2890776,80,0.057531013,-0.091474599,-0.129492058,0.264629724,1.810703504,-0.208480838,sp,ads
HS6,e,5.142590507,12.42616399,15.26373166,50,0.223403515,0.066058026,-0.324996726,-0.522771875,0.09071396,0.06657049,sp,ads
HS6,o,4.503124741,9.351005155,15.26604066,90,0.990715729,-0.321030244,-0.366016075,0.337625973,0.440886907,-1.104952101,sp,ads
HS6,e,4.832,13.78057088,14.93552677,80,1.280200692,0.446518163,0.031928589,-0.256915324,0.366526783,-0.022085282,sp,ads
HS6,a,6.208342246,12.875,14.94775933,60,1.142552985,0.187240041,0.009783933,-0.519094597,-0.250821206,0.080077932,sp,ads
HS6,i,4.366905755,14.28283105,15.19400844,90,-0.456336385,0.068870086,0.004679608,-0.009141883,-0.091075817,-0.113411678,sp,ads
HS6,a,5.729511146,12.72981949,15.02060424,90,0.293461959,0.223764449,-0.081433622,-0.276938811,0.565846431,0.052827193,sp,ads
HS6,e,4.126711636,11.93840611,15.22665545,30,0.399329662,0.058954209,-0.013932787,0.493106996,0.104910061,-0.032647009,sp,ads
HS6,o,4.752920934,8.799095143,15.57566103,210,-0.304300391,-1.176964429,-0.148372718,-0.035333737,0.017428619,-0.279691131,sp,ads
HS6,a,6.658043316,11.64278552,15.27065577,60,0.526662948,0.061414886,-0.163606354,-0.244810802,0.185179281,0.091496732,sp,ads
HS6,u,4.466965546,10.21039755,15.52086814,78.696,-0.081189955,-0.280059177,0.075424842,-0.24725102,-0.43404077,0.137017446,sp,ads
HS6,a,7.282313811,11.20177905,14.90359818,120,1.456809723,-0.120179387,-0.238716359,-0.449982204,0.196431086,0.704671518,sp,ads
HS6,e,4.357763872,8.503410014,13.5288231,210,0.306021063,1.01053908,-0.94007328,2.631634073,4.646255154,1.932235165,sp,ads
HS6,a,7.91955276,9.113191767,15.66432323,80,2.896672501,0.755292722,-0.356481141,-0.880709846,0.56933508,-1.472567999,sp,ads
HS6,o,6.022636854,8.740747664,16.28235921,220,4.047724736,-1.076971635,1.999528158,-0.677935659,0.27089873799999997,-0.859301357,sp,ads
HS6,o,5.277761791,9.18022779,15.3051462,100,0.092743726,0.557351446,-0.171482091,-0.016801791,0.775572147,-0.039105536,sp,ads
HS6,o,4.971159773,9.608807107,15.02060424,25.08,0.209423491,-0.151985097,0.181405462,0.043117847,-0.026487437,0.254662773,sp,ads
HS6,o,4.699876797,10.28864273,15.75152875,90,0.790076882,-0.42630988,0.031737755,0.193228616,-0.39903574000000003,-0.121630089,sp,ads
HS6,i,4.023498518,14.41556107,15.34397503,110,-0.817252196,0.29372859,-0.022712409,-0.20933862,0.037385133,-0.082553344,sp,ads
HS6,a,6.861079084,12.4298155,15.4899384,230,1.252833608,0.128958887,-0.017695878,-0.508117385,0.271993287,-0.305293128,sp,ads
HS6,e,4.52115942,12.85101968,15.57784114,30,0.394447785,0.287438368,0.06579196,0.389340783,0.412482923,0.008711566,sp,ads
HS6,e,6.554924925,12.792423,15.70704225,59.667,-0.139685586,-0.120087814,-0.002126928,-0.729420838,-0.38454549,-0.032006936,sp,ads
HS6,a,7.405143678,11.85177375,15.83316103,60,0.444114266,0.245775426,-0.002076494,-0.074873213,-0.119835766,0.078330679,sp,ads
HS6,i,3.947828304,13.88377448,14.98672684,60,0.376384916,0.457884064,-0.026635078,0.382464093,0.282901412,0.11055343,sp,ads
HS6,a,7.282313811,11.19745121,15.70065633,70,1.236276075,0.117798327,-0.01701201,0.350560568,-0.514839154,0.194442482,sp,ads
HS6,o,4.893105413,9.224628367,15.29137599,70,0.36293985,-0.463139236,-0.409280338,-0.034874675,-0.946546833,-0.064720545,sp,ads
HS6,a,5.551163708,12.17704777,15.24985726,80,0.922420404,-0.093994616,-0.116830172,0.479279452,-0.361016944,0.114563178,sp,ads
HS6,o,4.735268553,8.339542506,15.78097902,55.427,0.844531441,0.995614578,2.242880088,-0.178129239,0.728665814,-0.291040623,sp,ads
HS6,o,7.017683284,9.87937578,16.10424477,47.015,-0.161044451,-0.798605217,0.14388342,0.759640659,-0.528370626,0.049025608,sp,ads
HS6,a,6.71648548,11.60189944,15.73039149,60,1.132665079,0.107380589,0.148192791,0.455296338,-0.241717726,0.067342404,sp,ads
HS6,i,3.343465735,14.10210892,15.01336192,88.908,0.16131188900000001,0.238838601,-0.124229258,0.208333572,-0.387293045,0.016884279,sp,ads
HS6,o,5.201941436,9.101967963,14.98187057,110,0.662777183,-0.31964256,-0.033906498,-0.326259155,0.787639024,0.072408435,sp,ads
HS6,e,4.637660626,11.83590984,15.07820934,30,0.216063288,-0.055371649,-0.19475254,-0.071544924,-0.043806174,-0.177074647,sp,ads
HS6,e,5.705371966,12.89889483,15.55818812,48.252,0.613920353,0.331734079,0.002188125,0.487624976,0.168231144,-0.010949563,sp,ads
HS6,o,6.208342246,10.15120933,15.719791,81.89,1.669177993,-0.054272468,-0.121671061,-0.543328515,-0.205558103,-0.072652187,sp,ads
HS6,e,3.600845921,12.30085661,15.23362624,80,0.009792381,-0.208807959,0.032605784,-0.157699463,0.351653763,0.198396886,sp,ads
HS6,i,3.541964518,13.47912302,15.9502182,60,0.339522708,0.385471829,-0.428217825,0.097966547,-0.009361929,-0.829190384,sp,ads
HS6,o,5.427777778,10.27402985,15.39832678,40,0.024853662,0.262636662,0.104653349,-0.108128795,0.866932408,0.1159285,sp,ads
HS6,o,5.091451613,11.16708657,15.5625617,60,0.724545858,-0.090729326,0.063768098,0.11894133,-0.328638141,0.133833066,sp,ads
HS6,i,4.646570605,13.55044574,15.24290695,40,-0.202923685,0.159236514,0.006959075,-0.35301412,0.094882467,-0.079386749,sp,ads
HS6,a,5.091451613,12.69127489,15.18464527,50,0.382715981,0.152802087,-0.118208291,0.042632894,0.285535236,0.037358097,sp,ads
HS6,e,5.460824089,13.1791274,15.3394212,30,0.082812951,0.24963553,-0.045368355,-0.157909917,0.246763011,-0.054943271,sp,ads
HS6,e,6.36806366,13.3753831,15.59090317,40,0.121460534,-0.190462529,0.127617871,-0.090956694,-0.206061747,0,sp,ads
HS6,o,4.610886598,7.945177948,15.06386339,40,0.098740782,0.057757577,1.367100942,-0.13487,0.308201125,0.717115627,sp,ads
HS6,a,6.982313625,11.29636727,15.38704809,81.211,-0.224147355,-0.708272778,-0.05168927,-0.55407033000000006,-1.259829398,-0.461326399,sp,ads
HS6,a,7.445734767,12.06257576,15.46551142,110,1.415291607,0.069579564,-0.29655423,-0.649457422,-0.116345534,-0.418431473,sp,ads
HS6,o,5.185018065,9.603516344,15.39156237,70,0.361775925,-0.507991348,-0.317606811,-0.050933558,0.188375717,-0.011292717,sp,ads
HS6,i,3.746723842,14.56631297,15.34397503,110,-0.201104462,0.708913447,-0.018177478,0.01930872,-0.097416592,0.081325532,sp,ads
HS6,o,6.996477064,10.30322894,15.98462382,150,1.178938123,-1.516782062,0.503555185,0.056446463,0.741166532,-0.02021079,sp,ads
HS6,e,5.074350282,12.99362832,15.29367343,60,0.198668001,0.064136449,-0.185175494,0.169781023,0.043528939,0.00688654,sp,ads
HS6,o,6.540105184,10.22022005,15.89099249,90,2.036980443,-0.298652177,0.014397753,0.081234135,0.855034581,0.006158274,sp,ads
HS6,e,3.65942316,12.05872801,15.32802001,72.164,0.386253282,-0.432869995,-0.35343219,0,0.087974517,0.013678576,sp,ads
HS6,a,7.613001776,11.81603083,15.6793141,187.091,0.371987283,-0.533004166,-0.139288328,0.138225304,0.055523874,-0.249530909,sp,ads
HS6,o,5.991351351,9.113191767,13.76270605,90,2.488811256,0.712606534,-0.814042279,0.941225968,2.195982022,2.148785662,sp,ads
HS6,e,4.485060141,12.97007092,15.31888194,70,0.546726808,-0.286979883,-0.081697774,-0.145602939,-0.980960234,-0.444916231,sp,ads
HS6,e,4.901806347,12.74726758,15.49658116,30,0.626663968,0.299223354,0.042209509,0.043398688,0.399115828,-0.01107582,sp,ads
HS6,o,5.825504087,12.25608754,15.52527221,40,0.015936499,-0.17007645,0.059760784,0.015911704,-0.052594368,0.065630967,sp,ads
HS6,e,4.699876797,12.40421442,15.31659503,70,0.342112925,0.118249038,-0.015988299,0.619772186,0.166523907,0.050092401,sp,ads
HS6,o,4.247463312,9.750399497,15.2798744,60,0.676019924,0.104650842,-0.050427748,0.12857670399999999,2.017697714,0.161099199,sp,ads
HS6,e,4.394285714,13.46663741,15.11154091,60,-0.036400356,0.323537406,0.05246767,-0.20238996,0.224095704,-0.05486428,sp,ads
HS6,e,4.182607233,12.5132722,15.13759118,40,0.426224893,0.068869886,-0.109950286,0.166007124,0.233995373,-0.042691222,sp,ads
HS6,a,7.371183879,11.73596457,16.10227387,208.875,0.445732682,-0.272552538,-0.181987114,0.061039937,0.171059498,-0.625645582,sp,ads
HS6,i,3.67888172,13.81023256,14.99157895,80.988,0.680937547,-1.100749701,-0.053099265,0.316300638,-1.178959831,0.399983423,sp,ads
HS6,i,3.571443388,14.64412755,15.22898002,90,0.059034376,0.590186178,0.034971582,-0.029478871,0.187593586,0.305089509,sp,ads
HS6,o,4.814477124,8.497394247,13.47912302,120,0.576255648,0.206986852,-0.395872258,-0.25733781,-0.163978946,0.422172621,sp,ads
HS6,e,5.542983425,10.72877183,14.73868658,60,0.341041989,-0.385975649,0.718975894,-0.606444027,-0.798367346,-0.030498956,sp,ads
HS6,a,6.299923954,12.16568359,15.6793141,60,2.15454906,1.765889089,1.722860067,0.037912858,-1.689473062,-1.154929314,sp,ads
HS6,i,3.688598452,13.44159296,15.17995775,65.659,0.225619729,0.61119624,0.014086348,0.183043339,0.012534447,0.053668483,sp,ads
HS6,o,4.788139059,10.41417874,15.88071245,70,1.38476074,-0.563666335,0.23787844,-0.248974806,-1.025081991,0.197850938,sp,ads
HS6,e,4.646570605,13.32447732,15.48106864,40,1.253155971,3.720960974,1.3508027440000001,-0.188663628,0.450144291,-0.084995732,sp,ads
HS6,o,4.936539399,8.116294504,15.78097902,90,0.828522521,0.183920202,-0.171269407,-0.201270846,-0.483420125,0.215733308,sp,ads
HS6,a,7.045885798,11.75606412,15.91353719,40,0.86057031,-0.05199977,-0.004088528,0.257010555,-0.187038368,-0.101186589,sp,ads
HS6,a,6.846715976,12.93288291,15.57784114,60,0.410975795,-0.36278302,0.159271484,0.035868003,-0.308704112,-0.07462539,sp,ads
HS6,e,5.361369427,13.54118788,15.36442044,30,1.021912224,0.467420601,-0.058637411,0.456169514,-0.018556172,-0.079942516,sp,ads
HS6,a,6.953924237,11.85573428,14.99642688,120,0.480784395,-0.039486082,0.014556319,-0.443525441,0.07875657,0.322455051,sp,ads
HS6,a,7.452482981,11.6468616,16.16691301,160,0.541299789,-0.30327748,0.140103254,-0.204572804,-0.173173236,-0.16818869,sp,ads
HS6,e,5.394626391,12.76814605,15.54504597,50,-0.016588859,0.172416886,-0.015329392,-0.492820044,-0.055819691,-0.068417676,sp,ads
HS6,e,6.330265756,12.21479657,15.85181981,50,-0.015136369,0.645770818,-0.059671907,0,0.10091961,-0.206832961,sp,ads
HS6,i,3.453066898,14.10493049,15.11391415,60,0.079605695,0.423252237,-0.241428883,0.108558696,-0.256347572,0.056656672,sp,ads
HS6,e,5.099991939,12.7507518,15.17057082,50,0.355893578,0.273641217,0.016465383,-0.094323923,-0.126573008,-0.118690483,sp,ads
HS6,e,5.705371966,12.4298155,15.49658116,60,0.146034426,0.091869093,-0.103012334,-0.377365586,-0.029266106,-0.060080955,sp,ads
HS6,e,3.804550898,12.20726299,15.46105827,40,0.755143294,-0.359897763,-0.734965529,-0.421108632,0.0637794,0.151544251,sp,ads
HS6,a,6.643378176,11.94623022,15.31888194,50,0.817874089,0.03527589,-0.070423764,-0.007340793,-0.279022215,-0.134236665,sp,ads
HS6,i,3.303349366,15.03265411,15.81026499,149.151,0.131352884,0.097127339,0.050305033,0.218920015,-0.424710973,-0.243333291,sp,ads
HS6,e,4.726431501,13.46976109,14.95996553,86.25,-0.593217482,0.519948814,-0.259710326,-0.62777384,0.752506003,-0.168290849,sp,ads
HS6,e,4.682137279,10.77465919,13.99678354,30,1.012980653,1.283029799,0.330225694,0.400767118,1.552180957,-0.430937911,sp,ads
HS6,o,4.284353286,9.246742301,15.79145709,64.409,0.615196659,-0.372636265,-0.113893358,0.600044108,0.049547291,-0.033603662,sp,ads
HS6,a,5.286152617,11.66314325,15.27526702,40,0.033603597,0.17278581,0.032360063,0.116771499,-0.004067016,-0.081258577,sp,ads
HS6,a,6.554924925,11.71984483,15.17526627,50,0.587101191,0.097473842,-0.016402856,-0.134184184,-0.217010187,0.074590991,sp,ads
HS6,a,5.218837675,12.27477612,15.5625617,50,0.170191211,0.124273296,-0.021814448,0.348667252,-0.078828652,0.008736449,sp,ads
HS6,u,3.833353268,9.88449298,15.2243299,110,0.067320706,-0.737700107,-0.173996879,0.19014525,-0.328745048,0.092265138,sp,ads
HS6,e,5.048646465,12.76119372,15.27526702,70,0.393173214,0.154782065,-0.111781077,0.229115326,0.285968201,0.330834955,sp,ads
HS6,o,4.145374895,10.29350776,15.69426269,70,-0.120548859,-0.370563565,0.062205954,-0.159647275,-0.322508379,-0.023509612,sp,ads
HS6,e,4.682137279,10.78380419,15.53406953,30,-0.044294222,0.032054779,0.022020349,-0.044476653,0.099887579,-0.002197981,sp,ads
HS6,a,5.567504927,11.0620446,15.2080236,40,0.983458684,0.783140823,1.400750872,0.273910864,0.221494214,-0.032757327,sp,ads
HS6,o,4.476016598,8.593160552,15.40733292,110,0.575744025,0.053741241,0.086165036,-0.118252726,1.010355792,-0.159791454,sp,ads
HS6,e,4.788139059,13.72682274,15.21268745,237.691,0.150478433,0.653055464,0.148824054,-0.052870507,0.596954277,0.140383877,sp,ads
HS6,e,3.823760684,13.23441907,15.46996091,30,0.440318418,0.366261843,0,0.760285559,0.28201523,0.050907227,sp,ads
HS6,e,4.557139314,14.03970184,15.70278583,60,-0.116117265,-0.601848547,0.166519217,0.213405099,-0.721615999,0.03607074,sp,ads
HS6,e,4.832,13.9245803,15.42305785,45.601,0.556857621,0.395757195,0.152402079,-0.538443515,0.283836887,0.178706018,sp,ads
HS6,e,3.65942316,11.05763615,15.22665545,60,1.561475622,0.951104913,-0.234402818,0.634133326,-0.338074412,-0.636889041,sp,ads
HS6,o,4.875682281,9.174661458,15.21967586,70,0.008722216,-1.109113275,0.863342751,-0.527067924,-0.958463452,0.540284102,sp,ads
HS6,o,5.193483146,11.96185286,15.46551142,49.492,0.144836681,0.145822033,0.073949052,-0.050892639,0.023370208,-0.10789762,sp,ads
HS6,i,4.117368199,13.90712503,15.37348277,82.95,0.380311142,0.496975629,0.135214229,-0.084446946,-0.174307455,-0.070629211,sp,ads
HS6,i,4.061141649,14.52175431,15.31659503,90,-0.629869033,0.277393336,0.041328019,-0.256590751,-0.282909211,0.004572849,sp,ads
HS6,a,7.452482981,12.19972133,15.45660144,186.255,1.061809249,0.064431962,-0.606093483,-0.88276055,0.780455841,-0.335573623,sp,ads
HS6,i,4.070532544,14.01112304,15.26373166,130,0.12270424,0.38709607,-0.020746267999999998,-0.047034027,-1.781283472,-0.666168295,sp,ads
HS6,i,3.995182358,13.7835434,15.06146883,120,0.094909786,0.627319624,-0.120833176,0.047153656,-0.180889601,0.054817552,sp,ads
HS6,i,4.210449391,14.27186472,15.25217209,242.77,0.34836748,0.979407969,0.143005421,-0.027842158,-0.192375513,-0.013903544,sp,ads
HS6,e,5.099991939,13.77164485,15.36895349,75.698,-0.152557081,0.546949194,-0.04737068,-0.917384706,0.364236827,-0.119096226,sp,ads
HS6,a,5.444314036,12.5384728,15.33714286,90,0.638609092,0.267430415,-0.040865442,0.293230921,-0.101360053,0.009107663,sp,ads
HS6,i,3.785308219,14.76902519,15.47884892,161.947,-0.076773692,0.445248172,-0.008873404,-0.253187007,0.292443638,0.033200259,sp,ads
HS6,e,5.2103929430000004,13.18239282,15.53187155,130,0.41346735,0.155255369,0.190172964,-0.161746478,0.068199789,0.037243821,sp,ads
HS6,e,4.154694737,14.36984587,15.39156237,30,0.037326538,0.643023132,0.097888944,-0.018647539,0.258801575,0.093942971,sp,ads
HS6,e,4.593000413,12.83383828,15.49436782,70,0.88499354,0.43695585,0.017739527,0.221476711,0.082072198,-0.062344695,sp,ads
HS6,a,6.108176583,12.3748399,15.48328745,60,0.771819469,-0.091385122,-0.230133024,-0.007746476,0.065918589,-0.02222918,sp,ads
HS6,i,3.532121212,14.6105352,15.3576138,80,-0.088284135,0.33318481,0.082346786,-0.049344639,-0.165580244,-0.100814976,sp,ads
HS6,a,5.959969064,12.13148088,15.29137599,90,0.416985639,0.030541865,0.081019979,-0.523919877,-0.026716923,0.183030751,sp,ads
HS6,e,4.311939799,11.14532258,15.16116801,58.148,-0.073226867,0.905493521,-0.091004081,-0.383109514,1.763786834,-0.282252841,sp,ads
HS6,o,3.775674518,12.74029374,14.93797539,30,0.233710001,0.223415792,-0.204339146,0.095967273,0.43229793,0.128281542,sp,ads
HS6,a,6.540105184,12.02400434,15.26142168,60,0.385574353,-0.076934677,-0.071161652,-0.494067448,-1.614617449,-0.126193686,sp,ads
HS6,e,5.311284916,12.49159801,15.556,40,3.03658414,0.246747578,0.017537204,0.850950918,-0.149953443,-0.264624007,sp,ads
HS6,a,6.961029412,12.07410652,15.4987936,60,1.801447418,0.194654611,-0.220997398,0.07076546,0.144453827,0.026478608,sp,ads
HS6,o,4.293556485,7.770806622,15.73250903,60,0.682926632,-0.116613749,1.819560103,-0.260635232,-0.217677613,-0.061755954,sp,ads
