speaker,vowel,f1,f2,f3,duration,df1_on,df2_on,df3_on,df1_off,df2_off,df3_off,language,register,z_f1,z_f2
HS6,o,502,1329,2986,92.124,-45,-141,65,55,-9,-38,sp,ads,-0.3147496950132794,-0.8396141194792212
HS6,o,480,1249,3063,90,-33,-52,13,102,-60,-78,sp,ads,-0.46470267912403385,-1.02481377008043
HS6,a,613,1572,2826,40,-17,-57,27,31,24,66,sp,ads,0.44183127027279984,-0.27707018077804896
HS6,e,499,1665,2684,30,-57,-75,60,19,10,-122,sp,ads,-0.33519782921020047,-0.061775586954143584
HS6,a,398,1650,2956,30,46,-30,2,53,-39,-29,sp,ads,-1.0236183471732094,-0.09650052144187025
HS6,i,374,1892,2690,140,22,245,115,20,-210,-78,sp,ads,-1.187203420748578,0.4637284216267868
HS6,i,442,2045,2630,110,-21,69,72,84,-63,-65,sp,ads,-0.7237123789517006,0.8179227534015988
HS6,i,374,2310,2741,150,10,-86,-3,24,109,25,sp,ads,-1.187203420748578,1.4313965960181034
HS6,i,367,2310,2880,150,89,-158,-83,150,-7,-67,sp,ads,-1.234915733874727,1.4313965960181034
HS6,a,845,1476,3108,351.608,5,68,38,5,60,12,sp,ads,2.0231536481680283,-0.4993097614994997
HS6,i,390,2490,2859,210,27,-125,-2,32,24,-119,sp,ads,-1.0781467050316655,1.8480958098708236
HS6,o,383,1223,2614,80,32,45,-141,71,62,-381,sp,ads,-1.1258590181578148,-1.085003656525823
HS6,a,765,1756,2866,70,-113,30,34,95,75,46,sp,ads,1.4778700695834668,0.14888901560473158
HS6,e,557,2315,2985,30,-5,-14,8,12,-54,13,sp,ads,0.06013276526360672,1.442971574180679
HS6,e,543,1520,1651,30,-47,-518,258,-20,-70,-329,sp,ads,-0.03529186098869157,-0.3974499536688348
HS6,o,511,1234,2516,73.464,49,81,-242,131,114,-136,sp,ads,-0.2534052924225162,-1.0595387045681568
HS6,e,452,1648,2698,50,-37,-111,24,-43,-27,678,sp,ads,-0.6555519316286303,-0.10113051270690049
HS6,a,609,1663,2752,50,90,175,68,188,128,6,sp,ads,0.4145670913435718,-0.06640557821917381
HS6,o,351,874,2471,40,57,83,315,15,-13,122,sp,ads,-1.3439724495916394,-1.8929371322735968
HS6,i,560,2093,2788,30,-31,28,-20,-24,83,-14,sp,ads,0.08058089946052778,0.9290425437623242
HS6,a,706,1695,2836,50,-0.6,67,35,29,12,-19,sp,ads,1.0757234303773526,0.007674282021309766
HS6,e,509,1701,2824,30,57,-24,14,103,-19,-38,sp,ads,-0.2670373818871302,0.021564255816400434
HS6,a,769,1573,2715,90,-53,115,75,40,115,-78,sp,ads,1.505134248512695,-0.2747551851455339
HS6,a,420,916,3093,30,11,69,-448,26,64,-14,sp,ads,-0.873665363062455,-1.7957073157079622
HS6,e,652,1889,3088,66.075,7,-152,-177,48,65,27,sp,ads,0.7076570148327737,0.45678343472924143
HS6,a,822,1648,3196,190,-125,53,82,74,-24,41,sp,ads,1.866384619324967,-0.10113051270690049
HS6,o,459,1042,2437,70,48,170,-412,1,26,479,sp,ads,-0.6078396185024812,-1.5040178660110581
HS6,u,411,1006,1968,50,24,-23,105,37,-288,429,sp,ads,-0.93500976565321825,-1.5873577087816022
HS6,i,384,1584,2821,80,28,493,-88,6,-21,-58,sp,ads,-1.1190429734255078,-0.24929023318786764
HS6,o,510,1031,2872,270,-109,-101,125,34,-446,47,sp,ads,-0.2602213371548232,-1.5294828179687243
HS6,e,526,1833,2810,50,-60,25,29,25,18,-145,sp,ads,-0.1511646214379109,0.32714367930839516
HS6,o,453,1144,2811,90,38,83,-435,106,-59,-164,sp,ads,-0.6487358868963233,-1.2678883114945168
HS6,e,476,2180,2737,440,1,71,-7,-7,31,-47,sp,ads,-0.4919668580532619,1.1304471637911389
HS6,e,458,2199,2689,300,10,22,50,36,-29,-27,sp,ads,-0.6146556632347883,1.1744320808089261
HS6,e,490,2244,2672,80,-29,128,-9,138,144,13,sp,ads,-0.39654223180096365,1.2786068842721061
HS6,a,658,1960,2677,60,-66,-72,33,141,54,4,sp,ads,0.7485532832266157,0.6211481246378143
HS6,i,438,2420,2780,90,-0.8,-33,-48,-51,25,2,sp,ads,-0.7509765578809287,1.6860461155947657
HS6,a,597,1918,2707,90,-34,169,22,36,62,-34,sp,ads,0.3327745545558875,0.5239183080721797
HS6,e,412,1704,2794,30,54,27,-14,42,15,-6,sp,ads,-0.9281937209209112,0.02850924271394577
HS6,e,492,2119,2790,397.67,18,-121,54,10,-11,61,sp,ads,-0.38291014233634957,0.9892324302077171
HS6,o,481,1046,2949,210,-4,3,-125,-36,-217,-68,sp,ads,-0.4578866343917268,-1.4947578834809978
HS6,a,718,1630,2813,60,-33,46,40,71,15,-71,sp,ads,1.157515967165037,-0.1428004340921725
HS6,u,449,1310,2924,78.696,-27,-85,63,-9,-58,34,sp,ads,-0.6760000658255514,-0.8835990364970082
HS6,a,806,1525,2659,120,-64,46,304,197,-28,-98,sp,ads,1.7573279036080547,-0.3858749755062592
HS6,e,437,996,2161,210,328,1045,736,33,159,-328,sp,ads,-0.7577926026132357,-1.6105076651067534
HS6,a,902,1101,2990,80,-131,106,-604,390,129,-172,sp,ads,2.4116681979095285,-1.3674331236926667
HS6,e,518,2315,2753,318.701,-17,88,4,2,-54,-6,sp,ads,-0.20569297929636707,1.442971574180679
HS6,o,526,1141,2592,50,-57,-119,84,-12,-251,474,sp,ads,-0.1511646214379109,-1.274833298392062
HS6,e,437,1399,2378,62.309,64,176,-773,185,-391,-562,sp,ads,-0.7577926026132357,-0.6775644252031633
HS6,e,574,1448,2880,50,-231,274,91,162,388,750,sp,ads,0.17600552571282604,-0.5641296392099229
HS6,o,634,1036,3296,220,-84,47,-416,432,-197,876,sp,ads,0.5849682096512473,-1.5179078398061487
HS6,o,542,1113,2828,100,-2,146,-18,11,97,-76,sp,ads,-0.04210790572099859,-1.3396531761024852
HS6,o,506,1192,2707,25.08,5,-5,107,24,-29,74,sp,ads,-0.2874855160840513,-1.1567685211337915
HS6,o,475,1326,3031,90,23,-80,-56,86,-90,15,sp,ads,-0.4987829027855689,-0.8465591063767665
HS6,i,401,2469,2845,110,-22,14,-36,-90,107,-10,sp,ads,-1.0031702129762885,1.7994809015880062
HS6,a,746,1834,2910,230,-69,76,-134,164,34,-8,sp,ads,1.3483652196696334,0.3294586749409103
HS6,e,455,1953,2950,30,44,124,3,43,82,31,sp,ads,-0.6351037974317093,0.6049431552102086
HS6,e,704,1936,3010,59.667,-95,-108,-15,-19,-34,-2,sp,ads,1.0620913409127386,0.5655882294574517
HS6,a,824,1682,3070,60,-11,-30,38,64,61,-0.8,sp,ads,1.8800167087895812,-0.022420661201386687
HS6,i,393,2279,2693,60,41,100,46,39,150,-10,sp,ads,-1.0576985708347446,1.359631731410135
HS6,a,806,1524,3007,70,52,-115,93,170,27,-7,sp,ads,1.7573279036080547,-0.38818997113877435
HS6,o,497,1121,2822,70,-4,-162,-28,41,-86,-185,sp,ads,-0.3488299186748145,-1.3211332110423644
HS6,a,575,1766,2804,80,60,-93,50,108,-26,-51,sp,ads,0.18282157044513309,0.17203897192988268
HS6,o,479,969,3045,55.427,-20,124,-135,93,154,882,sp,ads,-0.47151872385634086,-1.6730125471846613
HS6,o,768,1244,3204,47.015,112,-100,25,-23,-164,72,sp,ads,1.498318203780388,-1.0363887482430056
HS6,a,726,1620,3021,60,64,-57,32,147,26,68,sp,ads,1.2120443250234931,-0.16595039041732362
HS6,i,331,2355,2704,88.908,21,-133,7,16,83,-52,sp,ads,-1.4802933442377797,1.5355713994812834
HS6,o,533,1099,2691,110,-37,147,30,75,-58,-14,sp,ads,-0.10345230831176176,-1.3720631149576967
HS6,e,468,1678,2731,30,-8,-10,-72,24,-15,-83,sp,ads,-0.546495215911718,-0.03168064373144713
HS6,a,279,793,1929,211.987,558,875,1198,-291,-937,-1414,sp,ads,-1.8347276703177449,-2.080451778507321
HS6,e,594,1967,2941,48.252,61,50,-4,74,96,0.4,sp,ads,0.31232642035896646,0.6373530940654202
HS6,o,658,1298,3016,81.89,-69,-40,-34,202,-12,-58,sp,ads,0.7485532832266157,-0.9113789840871895
HS6,e,357,1799,2797,80,-16,97,87,0.6,-57,14,sp,ads,-1.3030761811977973,0.24843382780288137
HS6,i,351,2145,3127,60,10,-4,-377,34,121,-220,sp,ads,-1.3439724495916394,1.04942231665311
HS6,o,560,1323,2869,40,-14,188,52,3,53,46,sp,ads,0.08058089946052778,-0.8535040932743118
HS6,o,544,1318,2630,50,13,-35,62,128,-83,641,sp,ads,-0.028475816256384547,-0.8650790714368873
HS6,o,520,1517,2943,60,14,-74,61,82,-21,29,sp,ads,-0.192060889831753,-0.4043949405663801
HS6,i,469,2168,2801,40,-39,31,-34,-23,51,3,sp,ads,-0.539679171179411,1.1026672162009576
HS6,a,520,1907,2776,50,5,83,16,44,43,-50,sp,ads,-0.192060889831753,0.49845335611451347
HS6,e,564,2051,2843,30,-19,78,-24,10,74,-20,sp,ads,0.10784507838975585,0.8318127271966895
HS6,e,679,2112,2956,40,-12,-64,0,16,-61,58,sp,ads,0.8916902226050631,0.9730274607801114
HS6,o,465,906,2725,40,-15,49,320,11,9,510,sp,ads,-0.5669433501086392,-1.8188572720331133
HS6,o,564,1090,1711,90,-64,-157,236,173,11,-410,sp,ads,0.10784507838975585,-1.3928980756503329
HS6,a,763,1547,2864,81.211,-76,-272,-197,-32,-174,-22,sp,ads,1.4642379801188528,-0.3349450715909268
HS6,a,830,1736,2899,110,-93,-30,-181,195,18,-137,sp,ads,1.9209129771834232,0.10258910295442934
HS6,e,554,1963,2865,410,-20,32,52,72,55,33,sp,ads,0.039684631066685655,0.6280931115353597
HS6,a,815,1384,3132,368.6,81,-59,138,35,-12,53,sp,ads,1.818672306198818,-0.71228935969089
HS6,o,531,1191,2866,70,-6,36,-6,41,-99,-144,sp,ads,-0.1170843977763758,-1.1590835167663065
HS6,i,372,2526,2845,110,1,-37,36,-20,255,-8,sp,ads,-1.200835510213192,1.9314356526413676
HS6,o,765,1329,3144,150,8,160,-10,157,-345,239,sp,ads,1.4778700695834668,-0.8396141194792212
HS6,e,518,1995,2823,60,20,13,3,23,18,-83,sp,ads,-0.20569297929636707,0.7021729717758433
HS6,o,425,1010,1778,340,330,159,1556,-121,-15,425,sp,ads,-0.8395851394009199,-1.5780977262515417
HS6,o,702,1312,3098,90,11,185,3,249,-63,7,sp,ads,1.0484592514481246,-0.878969045231978
HS6,e,363,1735,2838,72.164,-0.2,23,5,39,-117,-159,sp,ads,-1.2621799128039553,0.10027410732191423
HS6,a,855,1673,2997,187.091,20,14,-114,55,-139,-66,sp,ads,2.0913140954910987,-0.04325562189402269
HS6,o,630,1101,2238,90,126,448,869,283,122,-292,sp,ads,0.5577040307220191,-1.3674331236926667
HS6,e,451,1988,2834,70,-16,-271,-187,60,-87,-35,sp,ads,-0.6623679763609374,0.6859680023482375
HS6,e,498,1923,2913,30,5,118,-5,71,84,19,sp,ads,-0.3420138739425075,0.5354932862347552
HS6,o,609,1787,2926,40,2,-15,30,2,-46,27,sp,ads,0.4145670913435718,0.22065388021270005
HS6,e,475,1827,2833,70,72,46,22,38,32,-6,sp,ads,-0.4987829027855689,0.3132537055133045
HS6,o,425,1219,2817,60,14,442,70,71,21,-21,sp,ads,-0.8395851394009199,-1.0942636390558833
HS6,e,441,2141,2745,60,-21,73,-23,-5,101,22,sp,ads,-0.7305284236840076,1.0401623341230495
HS6,e,418,1857,2756,40,18,65,-18,45,20,-47,sp,ads,-0.887297452527069,0.38270357448875786
HS6,a,819,1653,3203,208.875,9,43,-299,64,-69,-93,sp,ads,1.845936485128046,-0.08955553454432492
HS6,i,365,2254,2695,80.988,34,-364,171,67,-408,-23,sp,ads,-1.2485478233393412,1.3017568405972573
HS6,i,354,2556,2795,90,-3,74,135,6,218,14,sp,ads,-1.3235243153947183,2.000885521616821
HS6,i,388,2098,3148,22.798,-24,-44,-242,26,1433,1061,sp,ads,-1.0917787944962796,0.9406175219248998
HS6,o,488,995,2145,120,-29,-27,140,64,34,-131,sp,ads,-0.4101743212655777,-1.6128226607392684
HS6,e,574,1419,2593,60,-72,-165,-12,41,-87,267,sp,ads,0.17600552571282604,-0.6312645125528611
HS6,o,643,1481,1936,42.979,-85,45,-248,-28,91,-329,sp,ads,0.6463126122420104,-0.48773478333692416
HS6,a,670,1763,2997,60,5,-398,-487,256,413,693,sp,ads,0.8303458200143,0.16509398503233735
HS6,i,366,2133,2774,65.659,18,4,23,23,185,6,sp,ads,-1.241731778607034,1.0216423690629286
HS6,o,485,1352,3093,70,-28,-201,98,148,-122,113,sp,ads,-0.4306224554624987,-0.7863692199313735
HS6,e,469,2096,2906,40,-22,147,-38,133,904,541,sp,ads,-0.539679171179411,0.9359875306598695
HS6,o,502,933,3045,90,-23,-74,105,92,28,-83,sp,ads,-0.3147496950132794,-1.7563523899552054
HS6,a,772,1658,3109,40,37,-46,-49,117,-13,-3,sp,ads,1.525582382709616,-0.07798055638174936
HS6,o,424,1102,1818,40,84,203,1108,32,148,-150,sp,ads,-0.846401184133227,-1.3651181280601514
HS6,u,388,962,2079,57.121,-17,-67,-22,-26,-180,-11,sp,ads,-1.0917787944962796,-1.6892175166122672
HS6,o,760,1374,3243,50,-56,97,-147,218,253,1721,sp,ads,1.4437898459219318,-0.7354393160160411
HS6,e,517,1350,3132,30,-78,-89,-1038,280,10,25,sp,ads,-0.21250902402867408,-0.7909992111964038
HS6,a,744,1977,2950,60,5,-89,-34,57,-110,72,sp,ads,1.3347331302050194,0.6605030503905712
HS6,e,552,2165,2854,30,56,-6,-35,116,146,-26,sp,ads,0.026052541602071613,1.0957222293034123
HS6,a,759,1683,2697,120,-61,20,137,67,-10,6,sp,ads,1.4369738011896247,-0.020105665568871573
HS6,a,831,1631,3236,160,-30,-42,-85,78,-76,71,sp,ads,1.9277290219157301,-0.14048543845965739
HS6,e,556,1929,2935,50,-58,-16,-32,-2,49,-7,sp,ads,0.0533167205312997,0.5493832600298459
HS6,e,674,1776,3079,50,-0.09,27,-97,-2,164,-29,sp,ads,0.8576099989435281,0.1951889282550338
HS6,o,379,1255,1823,80,17,-263,396,59,-126,-1213,sp,ads,-1.1531231970870428,-1.0109237962853395
HS6,i,342,2356,2746,60,11,-89,24,9,145,-103,sp,ads,-1.4053168521824027,1.5378863951137987
HS6,e,521,1924,2770,50,-11,-35,-50,41,77,7,sp,ads,-0.185244845099446,0.5378082818672704
HS6,e,594,1834,2913,60,-46,-8,-27,18,24,-47,sp,ads,0.31232642035896646,0.3294586749409103
HS6,e,378,1774,2897,40,-43,17,69,76,-98,-354,sp,ads,-1.15993924181935,0.1905589369900036
HS6,a,716,1706,2834,50,-1,-70,-58,107,9,-31,sp,ads,1.143883877700423,0.033139233978975995
HS6,i,327,2712,3059,149.151,22,-170,-115,12,40,25,sp,ads,-1.507557523167008,2.362024840289178
HS6,o,540,1302,2773,160.849,904,1369,610,99,93,-186,sp,ads,-0.05573999518561262,-0.9021190015571291
HS6,e,478,2142,2682,86.25,-69,256,-68,-69,160,-109,sp,ads,-0.4783347685886479,1.0424773297555647
HS6,o,656,1171,2600,100,-10,-23,-608,21,-149,-587,sp,ads,0.7349211937620017,-1.2053834294166088
HS6,e,473,1429,2318,30,45,376,-146,110,259,112,sp,ads,-0.5124149922501829,-0.6081145562277099
HS6,e,486,1834,2856,70,14,-11,-781,9,35,-49,sp,ads,-0.4238064107301917,0.3294586749409103
HS6,o,482,1065,1892,150,-91,-182,6,-7,-303,262,sp,ads,-0.45107058965941976,-1.4507729664632105
HS6,a,852,1354,3177,291.727,50,30,-125,57,46,27,sp,ads,2.0708659612941775,-0.7817392286663433
HS6,a,881,1517,2839,81.376,-17,-131,87,162,7,1110,sp,ads,2.2685312585310813,-0.4043949405663801
HS6,o,429,1125,3050,64.409,67,8,-17,65,-68,-55,sp,ads,-0.8123209604716919,-1.3118732285123038
HS6,a,620,1408,1670,30,27,235,1306,44,-253,-1150,sp,ads,0.489543583398949,-0.6567294645105273
HS6,a,543,1635,2815,40,14,-1,-35,4,42,14,sp,ads,-0.03529186098869157,-0.13122545592959695
HS6,a,704,1649,2772,50,-17,-53,33,77,25,-8,sp,ads,1.0620913409127386,-0.09881551707438538
HS6,a,535,1792,2943,50,41,-21,4,21,33,-10,sp,ads,-0.08982021884714772,0.2322288583752756
HS6,u,381,1245,2793,110,20,-63,39,7,-151,-76,sp,ads,-1.1394911076224288,-1.0340737526104904
HS6,i,322,2544,2789,270,-8,0.7,-42,-18,80,-14,sp,ads,-1.541637746828543,1.9731055740266397
HS6,e,515,1927,2815,70,27,84,148,45,43,-49,sp,ads,-0.22614111349328814,0.5447532687648157
HS6,o,414,1327,3004,70,-17,-65,-10,-13,-78,29,sp,ads,-0.9145616314562971,-0.8442441107442513
HS6,e,473,1431,2930,30,-5,21,-1,-5,8,11,sp,ads,-0.5124149922501829,-0.6034845649626798
HS6,a,577,1493,2786,40,34,51,-14,115,170,533,sp,ads,0.1964536599097471,-0.4599548357467428
HS6,o,450,1011,2873,110,-13,180,-70,62,8,38,sp,ads,-0.6691840210932444,-1.5757827306190266
HS6,e,485,2226,2788,237.691,-6,209,61,17,207,63,sp,ads,-0.4306224554624987,1.236936962886834
HS6,e,380,2068,2901,30,82,89,23,45,110,0.9,sp,ads,-1.146307152354736,0.8711676529494464
HS6,e,459,2333,3008,60,25,-239,17,-13,-222,77,sp,ads,-0.6078396185024812,1.484641495565951
HS6,e,490,2293,2880,45.601,-60,100,82,62,131,66,sp,ads,-0.39654223180096365,1.3920416702653466
HS6,e,363,1492,2794,60,67,-75,-259,149,203,-103,sp,ads,-1.2621799128039553,-0.4622698313792579
HS6,o,495,1112,2791,70,-59,-163,244,0.8,-212,344,sp,ads,-0.3624620081394285,-1.3419681717350003
HS6,a,727,1687,2122,130.508,-124,-38,-376,21,-210,-644,sp,ads,1.2188603697558,-0.010845683038811128
HS6,o,532,1710,2899,49.492,-6,6,-48,17,37,33,sp,ads,-0.11026835304406879,0.04239921650903644
HS6,i,411,2287,2858,82.95,-10,-59,-31,40,165,59,sp,ads,-0.93500976565321825,1.3781516964702558
HS6,i,405,2509,2833,90,-27,-105,2,-69,102,18,sp,ads,-0.9759060340470603,1.8920807268886106
HS6,a,831,1772,2895,186.255,-125,218,-146,149,17,-289,sp,ads,1.9277290219157301,0.18592894572497337
HS6,i,438,2517,2948,270,-6,-22,-211,-24,230,96,sp,ads,-0.7509765578809287,1.9106006919487315
HS6,i,406,2323,2810,130,-5,-543,-272,12,132,-9,sp,ads,-0.9690899893147533,1.4614915392407999
HS6,i,398,2245,2724,120,6,-60,23,10,201,-50,sp,ads,-1.0236183471732094,1.2809218799046211
HS6,i,421,2416,2805,242.77,-3,-69,-6,37,330,61,sp,ads,-0.866849318330148,1.6767861330647054
HS6,e,521,2241,2856,75.698,-103,126,-51,-18,177,-21,sp,ads,-0.185244845099446,1.2716618973745608
HS6,a,562,1864,2842,90,36,-28,4,75,72,-18,sp,ads,0.09421298892514181,0.39890854391636366
HS6,i,376,2605,2905,161.947,-25,119,15,-8,171,-4,sp,ads,-1.173571331283964,2.114320307610061
HS6,e,534,2052,2929,130,-19,22,17,48,47,86,sp,ads,-0.09663626357945475,0.8341277228292047
HS6,e,415,2452,2866,30,-3,99,43,4,226,43,sp,ads,-0.9077455867239901,1.7601259758352492
HS6,e,463,1948,2912,70,26,24,-29,95,123,8,sp,ads,-0.5805754395732532,0.593368177047633
HS6,e,428,1233,2395,55.275,-15,535,-353,-22,-1299,-517,sp,ads,-0.8191370052039989,-1.0618537002006718
HS6,a,645,1819,2907,60,-1,17,-10,96,-25,-107,sp,ads,0.6599447017066244,0.2947337404531836
HS6,i,350,2543,2851,80,-5,-64,-44,-9,125,36,sp,ads,-1.3507884943239463,1.9707905783941244
HS6,a,626,1754,2822,90,-65,-7,81,52,8,36,sp,ads,0.5304398517927911,0.14425902433970136
HS6,e,432,1512,2766,58.148,-41,459,-118,-8,195,-39,sp,ads,-0.7918728262747707,-0.41596991872895567
HS6,u,373,627,1553,61.852,179,696,1381,-190,-943,-1396,sp,ads,-1.194019465480885,-2.4647410535048295
HS6,o,606,1134,1489,139.167,57,255,1583,206,304,-279,sp,ads,0.3941189571466507,-1.291038267819668
HS6,o,375,1921,2673,30,10,128,54,24,63,-85,sp,ads,-1.1803873760162709,0.530863294969725
HS6,e,429,1399,2081,30,-12,241,-61,-28,84,-108,sp,ads,-0.8123209604716919,-0.6775644252031633
HS6,o,615,1108,1625,280,-47,-22,1019,255,203,-901,sp,ads,0.45546335973741386,-1.3512281542650608
HS6,a,702,1726,2809,60,-65,-375,-54,52,-19,-32,sp,ads,1.0484592514481246,0.07943914662927823
HS6,a,808,1742,2914,122.979,-584,-814,-919,28,96,-19,sp,ads,1.7709599930726687,0.11647907674952002
HS6,e,546,1851,2940,40,105,-41,-118,318,67,8,sp,ads,-0.014843726791770505,0.3688136006936672
HS6,o,460,1237,2889,40,-60,-182,-452,25,-184,773,sp,ads,-0.6010235737701742,-1.0525937176706115
HS6,a,480,1049,1859,100,-11,-13,-67,26,69,-46,sp,ads,-0.46470267912403385,-1.4878128965834523
HS6,a,760,1739,2914,60,10,38,12,232,50,-102,sp,ads,1.4437898459219318,0.10953408985197469
HS6,o,430,879,3022,60,-29,-33,-29,72,-18,733,sp,ads,-0.8055049157393849,-1.8813621541110213
HS6,i,403,2481,2854,70,0.2,35,-19,-15,208,12,sp,ads,-0.9895381235116744,1.8272608491781877
HS6,a,773,1716,3188,440,21,77,-205,50,-22,4,sp,ads,1.5323984274419231,0.05628919030412711
HS6,e,461,1924,2776,150,38,30,139,85,46,19,sp,ads,-0.5942075290378672,0.5378082818672704
HS6,e,483,2159,2850,30,-32,98,-5,-8,57,-49,sp,ads,-0.44425454492711275,1.0818322555083215
HS6,e,467,2001,2983,30,24,40,-85,119,-15,-171,sp,ads,-0.5533112606440251,0.716062945570934
HS6,a,787,1524,2671,110,43,202,24,346,564,-213,sp,ads,1.6278230536942213,-0.38818997113877435
HS6,e,638,2097,2923,60,-21,-94,-82,193,144,25,sp,ads,0.6122323885804754,0.9383025262923846
HS6,a,803,1778,2968,99.391,-3,50,-26,53,47,87,sp,ads,1.7368797694111335,0.19981891952006403
HS6,e,456,1560,1937,30,12,64,-3,13,203,17,sp,ads,-0.6282877526994023,-0.30485012836823033
HS6,a,750,1722,2869,89.582,-53,-24,59,17,41,29,sp,ads,1.3756293985988615,0.07017916409921778
HS6,e,509,1925,2841,80,3,-0.01,-42,39,231,612,sp,ads,-0.2670373818871302,0.5401232774997855
HS6,o,431,990,2196,280,69,37,709,105,-3,111,sp,ads,-0.7986888710070777,-1.624397638901844
HS6,a,605,1637,2807,50,-40,-191,-81,-2,-67,-18,sp,ads,0.38730291241434367,-0.1265954646645667
HS6,a,725,1573,2782,102.323,-135,-690,-1069,65,433,376,sp,ads,1.205228280291186,-0.2747551851455339
HS6,o,526,984,2712,80,50,72,-179,114,0.7,-64,sp,ads,-0.1511646214379109,-1.6382876126969346
HS6,e,484,1930,2879,80,-19,-462,-1065,35,-68,-22,sp,ads,-0.43743850019480573,0.551698255662361
HS6,e,588,1850,2925,90,-33,53,-24,-21,135,1181,sp,ads,0.2714301519651243,0.36649860506115206
HS6,a,585,1344,1916,40,39,-5,47,33,-30,487,sp,ads,0.2509820177682033,-0.8048891849914944
HS6,o,482,950,2756,79.76,-38,53,48,17,38,456,sp,ads,-0.45107058965941976,-1.7169974642024484
HS6,a,804,1593,3095,90,-60,-226,-581,61,-30,77,sp,ads,1.7436958141434407,-0.22845527249523162
HS6,a,583,1699,2939,60,21,76,20,78,48,-55,sp,ads,0.23734992830358922,0.01693426455137021
HS6,u,416,1279,2535,30,-8,15,-122,-11,-7,-472,sp,ads,-0.9009295419916831,-0.9553639011049767
HS6,a,736,1647,2923,89.053,-40,31,122,125,111,671,sp,ads,1.2802047723465633,-0.1034455083394156
HS6,e,540,1971,2941,70,-6,-4,11,46,86,0.7,sp,ads,-0.05573999518561262,0.6466130765954806
HS6,o,707,1389,3230,90,18,161,72,53,-49,82,sp,ads,1.0825394751096598,-0.7007143815283144
HS6,e,541,1716,2934,40,27,1,65,30,38,77,sp,ads,-0.0489239504533056,0.05628919030412711
HS6,e,486,1983,2840,30,29,-41,-7,66,34,14,sp,ads,-0.4238064107301917,0.6743930241856619
HS6,i,527,2377,2974,54.83,-94,16,-52,-127,92,-25,sp,ads,-0.1443485767056039,1.586501303396616
HS6,a,706,1942,3021,50,4,142,2,81,121,18,sp,ads,1.0757234303773526,0.5794782032525424
HS6,e,438,1897,2873,60,-8,10,8,17,1,8,sp,ads,-0.7509765578809287,0.4753033997893623
HS6,o,518,1297,2560,60,-75,-78,219,47,-184,145,sp,ads,-0.20569297929636707,-0.9136939797197047
HS6,a,710,1580,2945,60,31,82,-18,241,221,1553,sp,ads,1.1029876093065807,-0.2585502157179281
HS6,e,664,1892,2974,40,30,9,13,130,55,10,sp,ads,0.7894495516204578,0.4637284216267868
HS6,e,508,1955,2918,70,-6,6,6,101,86,27,sp,ads,-0.2738534266194373,0.6095731464752387
HS6,e,388,1797,2954,30,10,-0.4,-9,18,25,-20,sp,ads,-1.0917787944962796,0.24380383653785115
HS6,e,662,1985,2944,100,-2,-10,29,81,55,65,sp,ads,0.7758174621558438,0.6790230154506921
HS6,e,441,2082,2810,120,1,201,85,66,160,30,sp,ads,-0.7305284236840076,0.903577591804658
HS6,e,583,1837,2823,40,-87,4,14,-50,3,3,sp,ads,0.23734992830358922,0.3364036618384556
HS6,a,737,1768,2861,130,25,23,-56,162,64,-85,sp,ads,1.2870208170788704,0.17666896319491293
HS6,a,761,1871,3053,80,-18,-48,-83,117,61,-34,sp,ads,1.4506058906542387,0.4151135133439694
HS6,u,460,1276,3063,86.945,-51,-39,-1238,-62,-236,37,sp,ads,-0.6010235737701742,-0.962308888002522
HS6,a,731,1574,2856,110,-6,98,114,188,96,118,sp,ads,1.246124548685028,-0.27244018951301874
HS6,e,533,1967,2942,80,57,3,-111,102,-18,-3,sp,ads,-0.10345230831176176,0.6373530940654202
HS6,i,400,2402,2890,80,-5,19,71,-46,226,-13,sp,ads,-1.0099862577085954,1.6443761942094937
HS6,o,678,1311,3311,120,4,175,-74,-37,-112,73,sp,ads,0.8848741778727561,-0.8812840408644931
HS6,i,618,1502,3112,30,58,15,23,107,46,-33,sp,ads,0.4759114939343349,-0.43911987505410677
HS6,o,524,1023,2979,40,-38,-85,134,3,-60,817,sp,ads,-0.16479671090252496,-1.5480027830288452
HS6,o,501,974,2755,60,-75,-142,35,-0.6,-240,463,sp,ads,-0.3215657397455864,-1.6614375690220857
HS6,a,667,707,1673,90,-22,341,40,73,-466,-143,sp,ads,0.8098976858173789,-2.2795414029036207
HS6,a,896,1550,2950,220,49,-62,-32,84,-88,-102,sp,ads,2.3707719295156866,-0.32800008469338143
HS6,o,518,1130,2896,90,-29,-154,17,6,-124,-154,sp,ads,-0.20569297929636707,-1.3002982503497282
HS6,a,580,1573,2906,80,6,62,44,82,3,-55,sp,ads,0.21690179410666818,-0.2747551851455339
HS6,a,691,1730,2931,60,-6,-20,33,133,6,-38,sp,ads,0.9734827593927474,0.08869912915933867
HS6,u,419,1253,2945,100,-86,-81,-102,-48,-118,-31,sp,ads,-0.880481407794762,-1.0155537875503695
HS6,a,663,1548,2838,90,9,45,134,67,107,125,sp,ads,0.7826335068881508,-0.33263007595841165
HS6,e,504,1866,2796,50,6,-17,25,24,28,-17,sp,ads,-0.30111760554866535,0.4035385351813939
HS6,o,488,1107,2516,35.337,-59,-59,137,-21,-145,299,sp,ads,-0.4101743212655777,-1.3535431498975758
