speaker,vowel,f1,f2,f3,duration,df1_on,df2_on,df3_on,df1_off,df2_off,df3_off,language,register
HS6,a,785,1906,2984,60,23,-173,-55,117,-153,-137,sp,ads
HS6,o,517,1192,2941,116.383,-57,187,-595,34,-182,125,sp,ads
HS6,i,347,2550,2874,190,-4,1,2,-3,59,-32,sp,ads
HS6,e,474,1849,1970,60,24,-255,-120,98,196,-678,sp,ads
HS6,e,560,2062,2884,30,-11,106,3,70,150,4,sp,ads
HS6,e,416,1873,2994,54.831,46,-60,-31,89,58,-23,sp,ads
HS6,e,539,1956,2940,80,-12,-23,8,-13,33,-80,sp,ads
HS6,i,368,2224,2604,45.173,-49,84,266,103,-317,-213,sp,ads
HS6,e,555,2004,2896,140,27,2,1,70,94,22,sp,ads
HS6,e,396,2411,3007,61.713,2,62,79,2,198,65,sp,ads
HS6,o,520,1322,3063,80,8,44,-23,-44,-144,-81,sp,ads
HS6,e,357,1695,2943,100,5,38,-44,-2,31,49,sp,ads
HS6,e,541,1818,2881,105.886,-5,-17,5,26,-6,-37,sp,ads
HS6,a,859,1626,2967,80,28,-54,-21,53,-75,-9,sp,ads
HS6,i,412,2267,2949,50,-18,1,-21,14,121,91,sp,ads
HS6,a,733,1560,2990,110,89,18,50,180,-60,21,sp,ads
HS6,a,588,1698,2903,70,-12,-75,45,28,-13,-29,sp,ads
HS6,e,351,1824,2956,30,34,23,42,-3,-87,236,sp,ads
HS6,e,668,2020,3022,70,-19,-17,42,35,87,35,sp,ads
HS6,a,726,1720,2835,80,-43,-65,-16,55,34,-60,sp,ads
HS6,o,548,1722,2969,40,-64,-98,-21,101,-5,-155,sp,ads
HS6,e,634,1814,3000,90,-9,29,14,101,-14,64,sp,ads
HS6,a,629,1705,2901,60,-10,-69,-25,105,5,2,sp,ads
HS6,i,430,2418,2874,60,-34,-70,-13,-0.8,215,70,sp,ads
HS6,a,687,1650,2991,90,90,67,11,73,39,22,sp,ads
HS6,e,503,2196,2763,180,-28,111,48,-58,29,-72,sp,ads
HS6,a,723,2049,2864,77.142,-97,80,67,11,91,-70,sp,ads
HS6,i,542,2545,3053,70,-19,-35,57,-72,83,49,sp,ads
HS6,a,856,1706,2669,86.836,-75,325,248,25,159,134,sp,ads
HS6,a,728,1792,2953,70,-16,-48,-116,92,48,-100,sp,ads
HS6,e,568,1987,3069,60,29,-80,14,36,68,45,sp,ads
HS6,e,490,1863,2968,40,4,-5,3,55,12,2,sp,ads
HS6,a,700,1778,3020,70,52,-107,78,115,-209,-52,sp,ads
HS6,o,437,1322,2980,130.947,-16,-301,-721,-39,-108,252,sp,ads
HS6,a,883,1382,3023,149.655,-4,17,-83,5,-3,-119,sp,ads
HS6,e,523,1907,3133,46.657,36,43,-50,-44,34,35,sp,ads
HS6,e,582,1922,2960,60,6,65,18,48,183,404,sp,ads
HS6,i,452,2137,2902,40,-2,127,68,35,209,32,sp,ads
HS6,o,641,1416,3104,80,32,90,-2,187,0.9,31,sp,ads
HS6,e,526,1729,2981,50,0.7,11,-20,12,48,-44,sp,ads
HS6,o,538,1334,2993,120,-0.9,-66,16,55,-4,-28,sp,ads
HS6,e,547,1950,2999,81.77,-54,-131,-1,38,4,-5,sp,ads
HS6,a,526,1667,2895,111.084,93,7,-60,150,15,-104,sp,ads
HS6,e,426,1953,2907,70.97,63,-12,81,28,13,59,sp,ads
HS6,i,371,2356,2790,130,-24,87,2,-28,192,42,sp,ads
HS6,a,767,1685,3018,220,7,-19,-93,178,29,35,sp,ads
HS6,o,404,1154,2712,50,39,137,-161,77,28,-112,sp,ads
HS6,e,542,1533,2420,60,-33,127,-186,-10,64,-55,sp,ads
HS6,o,470,940,2837,180,71,229,-237,122,-193,-147,sp,ads
HS6,e,486,2161,2802,609.036,-11,66,146,-74,83,-0.5,sp,ads
HS6,e,560,1930,2937,118.161,49,7,41,123,-8,39,sp,ads
HS6,a,715,1726,2912,90,-29,-695,-842,149,30,-0.3,sp,ads
HS6,e,372,1662,2902,50,-10,31,120,14,96,79,sp,ads
HS6,e,585,1771,2869,40,-23,-283,-162,84,44,-29,sp,ads
HS6,a,649,1655,2994,100,38,40,-46,108,25,-21,sp,ads
HS6,a,808,1722,3132,70,-45,-33,-14,78,47,2,sp,ads
HS6,e,734,1838,3052,60,-7,0.9,0,37,51,-23,sp,ads
HS6,e,498,1834,2964,50,10,8,-56,26,34,31,sp,ads
HS6,a,768,1495,2901,140,-49,108,73,71,108,-10,sp,ads
HS6,o,581,1159,3117,110,-27,80,-29,-90,-54,46,sp,ads
HS6,a,833,1497,2957,321.103,-80,-99,-82,7,-38,-241,sp,ads
HS6,a,622,1682,2783,70,57,11,128,126,786,1110,sp,ads
HS6,u,363,987,2719,57.295,-13,-122,119,-6,-233,97,sp,ads
HS6,o,384,1237,2963,60,14,-12,79,46,-104,-41,sp,ads
HS6,e,469,1642,2946,60,-39,-110,-15,-40,-74,-65,sp,ads
HS6,e,527,1745,2933,60,64,54,106,191,14,-51,sp,ads
HS6,a,777,1783,2945,80,18,-151,-29,121,-221,-159,sp,ads
HS6,o,652,1322,2911,148.681,-182,-139,-775,4,-265,35,sp,ads
HS6,e,644,1910,3140,80,20,-79,-30,35,23,-94,sp,ads
HS6,a,800,1663,3022,80,5,44,25,82,177,114,sp,ads
HS6,e,536,1899,2872,91.791,-45,-796,-1013,32,256,105,sp,ads
HS6,e,483,1906,2881,90,-72,-39,-48,50,33,18,sp,ads
HS6,e,528,1980,2877,80.062,-13,-38,2,30,402,225,sp,ads
HS6,a,836,1588,2818,70,26,-58,42,84,-144,-70,sp,ads
HS6,i,346,2581,2854,50,8,-54,130,28,6,80,sp,ads
HS6,i,352,2388,2768,49.115,-16,132,16,-3,233,17,sp,ads
HS6,o,501,1446,2851,78.254,31,61,-26,79,-73,-96,sp,ads
HS6,e,474,1732,2890,80,-54,-11,24,9,20,10,sp,ads
HS6,o,407,1313,2963,90,-9,59,33,26,-10,15,sp,ads
HS6,o,529,947,2106,130,-42,58,285,20,-39,224,sp,ads
HS6,e,432,2016,2916,71.834,90,-119,-115,196,328,110,sp,ads
HS6,o,508,1015,2728,90,-13,-128,146,-6,-202,110,sp,ads
HS6,e,521,1981,2724,128.639,-58,-264,-719,64,-7,-103,sp,ads
HS6,o,481,1031,2352,35.86,-3,-25,183,-7,-367,-175,sp,ads
HS6,e,499,2225,2644,220,-17,133,39,15,-28,-62,sp,ads
HS6,a,746,1659,3089,40,-16,-138,-96,1,-26,-6,sp,ads
HS6,o,719,1598,3334,30,-59,-0.4,-68,24,59,1734,sp,ads
HS6,e,452,1155,2123,30,166,60,-152,114,-29,-47,sp,ads
HS6,e,508,1917,2865,60,34,102,1,136,120,-8,sp,ads
HS6,a,645,1632,2955,120,-82,4,35,26,420,180,sp,ads
HS6,u,353,804,2452,130,135,61,81,-10,-95,303,sp,ads
HS6,o,587,1033,2045,300,-82,-72,180,-26,-164,137,sp,ads
HS6,e,690,2050,2985,102.055,6,5,-41,85,92,69,sp,ads
HS6,a,742,1601,2724,70,-16,-34,75,126,257,121,sp,ads
HS6,e,561,1836,2627,80,-35,-21,-389,77,314,72,sp,ads
HS6,a,814,1597,3112,330.353,47,-62,-162,25,-40,4,sp,ads
HS6,a,869,1574,2963,200,20,-4,5,81,6,20,sp,ads
HS6,e,451,1249,1810,70,-9,-98,-33,-24,-575,-1111,sp,ads
HS6,e,576,1958,2894,66.182,26,-56,29,53,23,46,sp,ads
HS6,e,494,1969,2873,77.59,-7,-82,-59,34,10,-7,sp,ads
HS6,e,516,1930,2851,60,15,14,12,26,41,16,sp,ads
HS6,a,729,1964,2964,60,8,-219,-96,116,-75,-169,sp,ads
HS6,o,572,1139,1565,84.555,-11,893,1563,13,-345,-278,sp,ads
HS6,e,467,1566,2793,40.844,-21,252,26,-18,291,-0.2,sp,ads
HS6,u,502,1089,2286,50,-5,15,655,-64,121,396,sp,ads
HS6,o,391,1415,1463,50,1,-5,71,55,-5,-304,sp,ads
HS6,o,590,1073,2150,30,-66,-99,-618,-187,-421,-858,sp,ads
HS6,a,711,1369,2840,50,82,103,54,358,211,59,sp,ads
HS6,e,545,1987,2897,60,-88,-1040,-1017,-27,-83,-26,sp,ads
HS6,o,431,1105,2905,80,25,151,-85,72,-86,-156,sp,ads
HS6,e,470,2023,2767,75.874,-17,-155,-17,7,-39,-52,sp,ads
HS6,e,660,2021,2989,30,1,73,-16,36,80,-2,sp,ads
HS6,o,781,1251,3215,181.581,-102,97,-10,107,-261,115,sp,ads
HS6,e,555,1992,2872,110,21,-5,33,62,50,-21,sp,ads
HS6,u,319,1023,2047,40,-26,4,-175,20,97,-136,sp,ads
HS6,o,430,871,2962,61.245,0.3,-54,59,45,-17,-186,sp,ads
HS6,o,396,771,2679,37.644,-18,40,199,44,24,224,sp,ads
HS6,a,730,1703,2986,91.329,82,-117,-64,265,3,4,sp,ads
HS6,i,338,2291,2770,50,11,7,46,27,110,-22,sp,ads
HS6,i,351,2473,2831,70,-3,97,90,-18,198,17,sp,ads
HS6,i,398,2376,2778,90,-20,-52,31,-61,6,-97,sp,ads
HS6,i,401,2435,2904,200,-15,-18,11,-109,301,-117,sp,ads
HS6,e,614,2131,2817,89.868,65,-91,21,257,-138,65,sp,ads
HS6,a,592,1929,2601,105.12,129,-100,96,181,-118,-85,sp,ads
HS6,a,764,1750,2876,60.203,-102,21,-19,-0.7,63,-7,sp,ads
HS6,e,678,1904,3064,50,16,-6,-16,62,71,22,sp,ads
HS6,e,568,1940,2892,60,-60,-43,-28,-41,12,-31,sp,ads
HS6,e,552,1830,2983,30,90,46,-49,-5,21,26,sp,ads
HS6,o,641,1309,3017,80,-118,-16,-20,164,-0.7,152,sp,ads
HS6,e,388,1676,2869,100,10,6,25,24,-19,-103,sp,ads
HS6,e,448,2136,2928,53.999,7,-57,-39,-2,-2,53,sp,ads
HS6,e,684,1946,3031,30,8,80,14,60,102,-3,sp,ads
HS6,o,642,1134,1921,80,60,358,1222,181,58,-131,sp,ads
HS6,a,892,1493,2929,100,13,-12,86,21,-196,-50,sp,ads
HS6,o,510,1121,1825,140,-27,40,48,17,56,-160,sp,ads
HS6,a,831,1610,2792,100,-84,-717,-1063,280,596,859,sp,ads
HS6,a,758,1568,3172,160,65,40,68,330,737,1330,sp,ads
HS6,o,584,1450,3122,76.441,-28,-23,-45,28,-85,11,sp,ads
HS6,e,630,1873,3023,30,-43,-43,8,-20,-43,3,sp,ads
HS6,e,619,1938,3008,50,43,21,5,119,72,28,sp,ads
HS6,e,454,2197,3075,60,-77,-53,-10,54,37,4,sp,ads
HS6,a,747,2010,3117,98.741,-95,133,61,7,60,71,sp,ads
HS6,e,619,2003,2984,80,-0.4,35,-20,34,75,0.3,sp,ads
HS6,e,664,2011,2990,80,-2,-10,26,39,13,16,sp,ads
HS6,e,477,1948,2873,60,-18,3,-18,14,25,5,sp,ads
HS6,a,736,1873,3001,50,-1,-147,-18,60,-87,-101,sp,ads
HS6,o,622,1426,2862,152.423,-69,239,-890,120,-285,56,sp,ads
HS6,e,388,2623,3056,128.179,94,-605,-495,4,-103,0.5,sp,ads
HS6,i,428,2716,3038,41.821,-3,9,8,3,79,-32,sp,ads
HS6,e,574,2135,2886,270,16,28,22,14,158,16,sp,ads
HS6,o,466,880,3167,320,25,85,-145,34,-7,422,sp,ads
HS6,e,491,2247,2735,253.66,-65,134,24,-8,74,60,sp,ads
HS6,a,733,1904,2737,90,108,-170,-222,134,-99,-39,sp,ads
HS6,o,564,1554,2847,60,-6,45,-78,69,110,-37,sp,ads
HS6,o,432,1478,3008,50,2,-107,-698,-44,70,-117,sp,ads
HS6,o,457,1484,1719,26.958,-31,48,908,-14,247,86,sp,ads
HS6,a,583,1273,1343,16.971,37,-176,170,83,52,-159,sp,ads
HS6,a,695,1572,3070,66.529,61,-41,138,323,46,79,sp,ads
HS6,e,455,1897,2812,50,25,-87,42,56,57,39,sp,ads
HS6,o,473,1224,2835,80,-24,-207,-55,-7,-201,1345,sp,ads
HS6,e,699,1916,2793,88.312,-200,-1215,-932,-120,63,55,sp,ads
HS6,a,840,1710,2786,71.688,16,18,-67,53,6,-73,sp,ads
HS6,o,347,960,2137,300,34,89,-250,-25,22,-44,sp,ads
HS6,i,466,2561,2932,120,69,-100,-33,76,-2,92,sp,ads
HS6,e,571,1955,2854,140,-33,-23,79,129,105,194,sp,ads
HS6,e,492,1981,2891,90.426,93,67,54,14,129,58,sp,ads
HS6,o,616,1512,2754,30,-8,86,194,-7,12,-58,sp,ads
HS6,a,557,1955,2784,50,57,-231,-24,48,-314,-131,sp,ads
HS6,u,397,1699,2781,22.254,7,79,-8,5,40,-25,sp,ads
HS6,a,644,1791,2835,66.424,3,-31,41,76,-88,-51,sp,ads
HS6,i,471,2330,2856,40,-15,-48,-1,-15,44,46,sp,ads
HS6,a,785,1729,2688,80,-180,260,66,57,354,-174,sp,ads
HS6,u,377,990,2404,90,-21,-383,-38,-69,-704,-575,sp,ads
HS6,o,332,926,2140,250,83,90,1003,-18,-21,37,sp,ads
HS6,a,816,1523,2880,50,15,43,99,108,230,70,sp,ads
HS6,e,507,1807,2081,60,9,7,-222,34,216,-285,sp,ads
HS6,e,582,2067,2926,60,-86,10,-31,32,85,13,sp,ads
HS6,i,385,2606,2911,130,2,-65,-6,16,293,41,sp,ads
HS6,e,468,2197,2770,310,1,119,59,-4,110,15,sp,ads
HS6,e,479,1859,2799,80,20,2,16,9,204,109,sp,ads
HS6,a,611,1793,2660,60,11,-134,-4,10,-116,-47,sp,ads
HS6,a,619,1894,2746,50,-2,39,-18,17,47,-32,sp,ads
HS6,a,554,1784,2763,30,22,15,5,18,8,4,sp,ads
HS6,e,444,1757,2794,40,28,26,-2,16,39,4,sp,ads
HS6,a,647,1486,2834,40,-7,99,52,390,207,171,sp,ads
HS6,a,547,1503,2715,30,-37,-34,159,-9,-22,-86,sp,ads
HS6,e,455,1895,2888,60,-18,-33,-3,17,42,-34,sp,ads
HS6,e,495,1886,2862,53.999,14,8,25,11,47,21,sp,ads
HS6,e,458,1881,2925,87.257,-12,-68,-74,11,8,62,sp,ads
HS6,e,534,1820,2904,60,-36,15,1,80,78,7,sp,ads
HS6,a,681,1811,3030,70,12,-152,-99,83,-165,-50,sp,ads
HS6,o,415,1259,2895,141.24,-95,652,98,-16,-318,202,sp,ads
HS6,a,778,1458,3084,268.885,67,29,-59,12,-48,21,sp,ads
HS6,o,504,1507,2893,124.71,6,147,-44,-16,1,-15,sp,ads
HS6,e,501,1245,2894,30,-9,-80,-18,-4,70,10,sp,ads
HS6,o,595,1350,2919,30,-31,-13,-11,-5,7,25,sp,ads
HS6,a,533,1150,2844,50,63,74,39,75,64,121,sp,ads
HS6,a,509,1721,2692,40,-77,-24,7,34,3,-26,sp,ads
HS6,e,470,1661,2876,81.542,1,-29,-41,71,286,33,sp,ads
HS6,o,502,1329,2986,92.124,-45,-141,65,55,-9,-38,sp,ads
HS6,o,480,1249,3063,90,-33,-52,13,102,-60,-78,sp,ads
HS6,a,613,1572,2826,40,-17,-57,27,31,24,66,sp,ads
HS6,e,499,1665,2684,30,-57,-75,60,19,10,-122,sp,ads
HS6,a,398,1650,2956,30,46,-30,2,53,-39,-29,sp,ads
HS6,i,374,1892,2690,140,22,245,115,20,-210,-78,sp,ads
HS6,i,442,2045,2630,110,-21,69,72,84,-63,-65,sp,ads
HS6,i,374,2310,2741,150,10,-86,-3,24,109,25,sp,ads
HS6,i,367,2310,2880,150,89,-158,-83,150,-7,-67,sp,ads
HS6,a,845,1476,3108,351.608,5,68,38,5,60,12,sp,ads
HS6,i,390,2490,2859,210,27,-125,-2,32,24,-119,sp,ads
HS6,o,383,1223,2614,80,32,45,-141,71,62,-381,sp,ads
HS6,a,765,1756,2866,70,-113,30,34,95,75,46,sp,ads
HS6,e,557,2315,2985,30,-5,-14,8,12,-54,13,sp,ads
HS6,e,543,1520,1651,30,-47,-518,258,-20,-70,-329,sp,ads
HS6,o,511,1234,2516,73.464,49,81,-242,131,114,-136,sp,ads
HS6,e,452,1648,2698,50,-37,-111,24,-43,-27,678,sp,ads
HS6,a,609,1663,2752,50,90,175,68,188,128,6,sp,ads
HS6,o,351,874,2471,40,57,83,315,15,-13,122,sp,ads
HS6,i,560,2093,2788,30,-31,28,-20,-24,83,-14,sp,ads
HS6,a,706,1695,2836,50,-0.6,67,35,29,12,-19,sp,ads
HS6,e,509,1701,2824,30,57,-24,14,103,-19,-38,sp,ads
HS6,a,769,1573,2715,90,-53,115,75,40,115,-78,sp,ads
HS6,a,420,916,3093,30,11,69,-448,26,64,-14,sp,ads
HS6,e,652,1889,3088,66.075,7,-152,-177,48,65,27,sp,ads
HS6,a,822,1648,3196,190,-125,53,82,74,-24,41,sp,ads
HS6,o,459,1042,2437,70,48,170,-412,1,26,479,sp,ads
HS6,u,411,1006,1968,50,24,-23,105,37,-288,429,sp,ads
HS6,i,384,1584,2821,80,28,493,-88,6,-21,-58,sp,ads
HS6,o,510,1031,2872,270,-109,-101,125,34,-446,47,sp,ads
HS6,e,526,1833,2810,50,-60,25,29,25,18,-145,sp,ads
HS6,o,453,1144,2811,90,38,83,-435,106,-59,-164,sp,ads
HS6,e,476,2180,2737,440,1,71,-7,-7,31,-47,sp,ads
HS6,e,458,2199,2689,300,10,22,50,36,-29,-27,sp,ads
HS6,e,490,2244,2672,80,-29,128,-9,138,144,13,sp,ads
HS6,a,658,1960,2677,60,-66,-72,33,141,54,4,sp,ads
HS6,i,438,2420,2780,90,-0.8,-33,-48,-51,25,2,sp,ads
HS6,a,597,1918,2707,90,-34,169,22,36,62,-34,sp,ads
HS6,e,412,1704,2794,30,54,27,-14,42,15,-6,sp,ads
HS6,e,492,2119,2790,397.67,18,-121,54,10,-11,61,sp,ads
HS6,o,481,1046,2949,210,-4,3,-125,-36,-217,-68,sp,ads
HS6,a,718,1630,2813,60,-33,46,40,71,15,-71,sp,ads
HS6,u,449,1310,2924,78.696,-27,-85,63,-9,-58,34,sp,ads
HS6,a,806,1525,2659,120,-64,46,304,197,-28,-98,sp,ads
HS6,e,437,996,2161,210,328,1045,736,33,159,-328,sp,ads
HS6,a,902,1101,2990,80,-131,106,-604,390,129,-172,sp,ads
HS6,e,518,2315,2753,318.701,-17,88,4,2,-54,-6,sp,ads
HS6,o,526,1141,2592,50,-57,-119,84,-12,-251,474,sp,ads
HS6,e,437,1399,2378,62.309,64,176,-773,185,-391,-562,sp,ads
HS6,e,574,1448,2880,50,-231,274,91,162,388,750,sp,ads
HS6,o,634,1036,3296,220,-84,47,-416,432,-197,876,sp,ads
HS6,o,542,1113,2828,100,-2,146,-18,11,97,-76,sp,ads
HS6,o,506,1192,2707,25.08,5,-5,107,24,-29,74,sp,ads
HS6,o,475,1326,3031,90,23,-80,-56,86,-90,15,sp,ads
HS6,i,401,2469,2845,110,-22,14,-36,-90,107,-10,sp,ads
HS6,a,746,1834,2910,230,-69,76,-134,164,34,-8,sp,ads
HS6,e,455,1953,2950,30,44,124,3,43,82,31,sp,ads
HS6,e,704,1936,3010,59.667,-95,-108,-15,-19,-34,-2,sp,ads
HS6,a,824,1682,3070,60,-11,-30,38,64,61,-0.8,sp,ads
HS6,i,393,2279,2693,60,41,100,46,39,150,-10,sp,ads
HS6,a,806,1524,3007,70,52,-115,93,170,27,-7,sp,ads
HS6,o,497,1121,2822,70,-4,-162,-28,41,-86,-185,sp,ads
HS6,a,575,1766,2804,80,60,-93,50,108,-26,-51,sp,ads
HS6,o,479,969,3045,55.427,-20,124,-135,93,154,882,sp,ads
HS6,o,768,1244,3204,47.015,112,-100,25,-23,-164,72,sp,ads
HS6,a,726,1620,3021,60,64,-57,32,147,26,68,sp,ads
HS6,i,331,2355,2704,88.908,21,-133,7,16,83,-52,sp,ads
HS6,o,533,1099,2691,110,-37,147,30,75,-58,-14,sp,ads
HS6,e,468,1678,2731,30,-8,-10,-72,24,-15,-83,sp,ads
HS6,a,279,793,1929,211.987,558,875,1198,-291,-937,-1414,sp,ads
HS6,e,594,1967,2941,48.252,61,50,-4,74,96,0.4,sp,ads
HS6,o,658,1298,3016,81.89,-69,-40,-34,202,-12,-58,sp,ads
HS6,e,357,1799,2797,80,-16,97,87,0.6,-57,14,sp,ads
HS6,i,351,2145,3127,60,10,-4,-377,34,121,-220,sp,ads
HS6,o,560,1323,2869,40,-14,188,52,3,53,46,sp,ads
HS6,o,544,1318,2630,50,13,-35,62,128,-83,641,sp,ads
HS6,o,520,1517,2943,60,14,-74,61,82,-21,29,sp,ads
HS6,i,469,2168,2801,40,-39,31,-34,-23,51,3,sp,ads
HS6,a,520,1907,2776,50,5,83,16,44,43,-50,sp,ads
HS6,e,564,2051,2843,30,-19,78,-24,10,74,-20,sp,ads
HS6,e,679,2112,2956,40,-12,-64,0,16,-61,58,sp,ads
HS6,o,465,906,2725,40,-15,49,320,11,9,510,sp,ads
HS6,o,564,1090,1711,90,-64,-157,236,173,11,-410,sp,ads
HS6,a,763,1547,2864,81.211,-76,-272,-197,-32,-174,-22,sp,ads
HS6,a,830,1736,2899,110,-93,-30,-181,195,18,-137,sp,ads
HS6,e,554,1963,2865,410,-20,32,52,72,55,33,sp,ads
HS6,a,815,1384,3132,368.6,81,-59,138,35,-12,53,sp,ads
HS6,o,531,1191,2866,70,-6,36,-6,41,-99,-144,sp,ads
HS6,i,372,2526,2845,110,1,-37,36,-20,255,-8,sp,ads
HS6,o,765,1329,3144,150,8,160,-10,157,-345,239,sp,ads
HS6,e,518,1995,2823,60,20,13,3,23,18,-83,sp,ads
HS6,o,425,1010,1778,340,330,159,1556,-121,-15,425,sp,ads
HS6,o,702,1312,3098,90,11,185,3,249,-63,7,sp,ads
HS6,e,363,1735,2838,72.164,-0.2,23,5,39,-117,-159,sp,ads
HS6,a,855,1673,2997,187.091,20,14,-114,55,-139,-66,sp,ads
HS6,o,630,1101,2238,90,126,448,869,283,122,-292,sp,ads
HS6,e,451,1988,2834,70,-16,-271,-187,60,-87,-35,sp,ads
HS6,e,498,1923,2913,30,5,118,-5,71,84,19,sp,ads
HS6,o,609,1787,2926,40,2,-15,30,2,-46,27,sp,ads
HS6,e,475,1827,2833,70,72,46,22,38,32,-6,sp,ads
HS6,o,425,1219,2817,60,14,442,70,71,21,-21,sp,ads
HS6,e,441,2141,2745,60,-21,73,-23,-5,101,22,sp,ads
HS6,e,418,1857,2756,40,18,65,-18,45,20,-47,sp,ads
HS6,a,819,1653,3203,208.875,9,43,-299,64,-69,-93,sp,ads
HS6,i,365,2254,2695,80.988,34,-364,171,67,-408,-23,sp,ads
HS6,i,354,2556,2795,90,-3,74,135,6,218,14,sp,ads
HS6,i,388,2098,3148,22.798,-24,-44,-242,26,1433,1061,sp,ads
HS6,o,488,995,2145,120,-29,-27,140,64,34,-131,sp,ads
HS6,e,574,1419,2593,60,-72,-165,-12,41,-87,267,sp,ads
HS6,o,643,1481,1936,42.979,-85,45,-248,-28,91,-329,sp,ads
HS6,a,670,1763,2997,60,5,-398,-487,256,413,693,sp,ads
HS6,i,366,2133,2774,65.659,18,4,23,23,185,6,sp,ads
HS6,o,485,1352,3093,70,-28,-201,98,148,-122,113,sp,ads
HS6,e,469,2096,2906,40,-22,147,-38,133,904,541,sp,ads
HS6,o,502,933,3045,90,-23,-74,105,92,28,-83,sp,ads
HS6,a,772,1658,3109,40,37,-46,-49,117,-13,-3,sp,ads
HS6,o,424,1102,1818,40,84,203,1108,32,148,-150,sp,ads
HS6,u,388,962,2079,57.121,-17,-67,-22,-26,-180,-11,sp,ads
HS6,o,760,1374,3243,50,-56,97,-147,218,253,1721,sp,ads
HS6,e,517,1350,3132,30,-78,-89,-1038,280,10,25,sp,ads
HS6,a,744,1977,2950,60,5,-89,-34,57,-110,72,sp,ads
HS6,e,552,2165,2854,30,56,-6,-35,116,146,-26,sp,ads
HS6,a,759,1683,2697,120,-61,20,137,67,-10,6,sp,ads
HS6,a,831,1631,3236,160,-30,-42,-85,78,-76,71,sp,ads
HS6,e,556,1929,2935,50,-58,-16,-32,-2,49,-7,sp,ads
HS6,e,674,1776,3079,50,-0.09,27,-97,-2,164,-29,sp,ads
HS6,o,379,1255,1823,80,17,-263,396,59,-126,-1213,sp,ads
HS6,i,342,2356,2746,60,11,-89,24,9,145,-103,sp,ads
HS6,e,521,1924,2770,50,-11,-35,-50,41,77,7,sp,ads
HS6,e,594,1834,2913,60,-46,-8,-27,18,24,-47,sp,ads
HS6,e,378,1774,2897,40,-43,17,69,76,-98,-354,sp,ads
HS6,a,716,1706,2834,50,-1,-70,-58,107,9,-31,sp,ads
HS6,i,327,2712,3059,149.151,22,-170,-115,12,40,25,sp,ads
HS6,o,540,1302,2773,160.849,904,1369,610,99,93,-186,sp,ads
HS6,e,478,2142,2682,86.25,-69,256,-68,-69,160,-109,sp,ads
HS6,o,656,1171,2600,100,-10,-23,-608,21,-149,-587,sp,ads
HS6,e,473,1429,2318,30,45,376,-146,110,259,112,sp,ads
HS6,e,486,1834,2856,70,14,-11,-781,9,35,-49,sp,ads
HS6,o,482,1065,1892,150,-91,-182,6,-7,-303,262,sp,ads
HS6,a,852,1354,3177,291.727,50,30,-125,57,46,27,sp,ads
HS6,a,881,1517,2839,81.376,-17,-131,87,162,7,1110,sp,ads
HS6,o,429,1125,3050,64.409,67,8,-17,65,-68,-55,sp,ads
HS6,a,620,1408,1670,30,27,235,1306,44,-253,-1150,sp,ads
HS6,a,543,1635,2815,40,14,-1,-35,4,42,14,sp,ads
HS6,a,704,1649,2772,50,-17,-53,33,77,25,-8,sp,ads
HS6,a,535,1792,2943,50,41,-21,4,21,33,-10,sp,ads
HS6,u,381,1245,2793,110,20,-63,39,7,-151,-76,sp,ads
HS6,i,322,2544,2789,270,-8,0.7,-42,-18,80,-14,sp,ads
HS6,e,515,1927,2815,70,27,84,148,45,43,-49,sp,ads
HS6,o,414,1327,3004,70,-17,-65,-10,-13,-78,29,sp,ads
HS6,e,473,1431,2930,30,-5,21,-1,-5,8,11,sp,ads
HS6,a,577,1493,2786,40,34,51,-14,115,170,533,sp,ads
HS6,o,450,1011,2873,110,-13,180,-70,62,8,38,sp,ads
HS6,e,485,2226,2788,237.691,-6,209,61,17,207,63,sp,ads
HS6,e,380,2068,2901,30,82,89,23,45,110,0.9,sp,ads
HS6,e,459,2333,3008,60,25,-239,17,-13,-222,77,sp,ads
HS6,e,490,2293,2880,45.601,-60,100,82,62,131,66,sp,ads
HS6,e,363,1492,2794,60,67,-75,-259,149,203,-103,sp,ads
HS6,o,495,1112,2791,70,-59,-163,244,0.8,-212,344,sp,ads
HS6,a,727,1687,2122,130.508,-124,-38,-376,21,-210,-644,sp,ads
HS6,o,532,1710,2899,49.492,-6,6,-48,17,37,33,sp,ads
HS6,i,411,2287,2858,82.95,-10,-59,-31,40,165,59,sp,ads
HS6,i,405,2509,2833,90,-27,-105,2,-69,102,18,sp,ads
HS6,a,831,1772,2895,186.255,-125,218,-146,149,17,-289,sp,ads
HS6,i,438,2517,2948,270,-6,-22,-211,-24,230,96,sp,ads
HS6,i,406,2323,2810,130,-5,-543,-272,12,132,-9,sp,ads
HS6,i,398,2245,2724,120,6,-60,23,10,201,-50,sp,ads
HS6,i,421,2416,2805,242.77,-3,-69,-6,37,330,61,sp,ads
HS6,e,521,2241,2856,75.698,-103,126,-51,-18,177,-21,sp,ads
HS6,a,562,1864,2842,90,36,-28,4,75,72,-18,sp,ads
HS6,i,376,2605,2905,161.947,-25,119,15,-8,171,-4,sp,ads
HS6,e,534,2052,2929,130,-19,22,17,48,47,86,sp,ads
HS6,e,415,2452,2866,30,-3,99,43,4,226,43,sp,ads
HS6,e,463,1948,2912,70,26,24,-29,95,123,8,sp,ads
